user_id,item_list
7260,3473 13229 12186 17294 9131 3768 6975 8207 6652 13134
7261,15119 16846 4582 1137 17364 5299 1792 14868 14400 9871
7262,8502 940 14868 5925 5273 14181 512 16012 13725 10295
7263,2665 16365 16846 14358 6214 3899 13229 3768 1792 11359
7264,1259 13134 13914 14400 2665 3942 15119 17748 5424 249
7265,6177 6975 13134 13914 1551 1259 12186 16364 13032 1941
7266,6214 6975 6652 17294 4582 17364 3768 3473 9131 1792
7267,1259 13134 3899 1137 15778 1941 6177 17936 2665 10295
7268,1259 5273 17330 13691 6782 3889 16012 9441 241 15969
7269,17364 13229 6177 6652 8207 15181 2152 15778 5925 6589
7270,8651 14181 17330 6214 7309 13914 15778 14536 8502 16791
7271,4582 6975 2152 12901 5273 14181 12752 6589 4607 15181
7272,14181 3899 13134 14400 13178 6905 10295 5424 13032 17748
7273,6177 10865 5403 14400 1551 16791 8502 9441 2772 16012
7274,15119 3473 13229 3768 4582 6011 17294 12186 9131 5299
7275,12901 640 6177 1619 3473 2886 9131 17462 5273 13134
7276,1846 14396 17622 5951 6392 4075 1186 12764 13295 1603
7277,3473 6177 17364 2665 13229 17294 13410 12186 6652 3899
7278,6214 16365 15119 6975 4582 9131 8635 640 3473 13229
7279,3899 14181 15778 14358 1259 14868 9871 13229 4582 3942
7280,3473 13229 3899 5299 2886 8635 10865 17330 5273 15778
7281,8635 5273 13134 5925 14181 8502 5403 1941 3942 13178
7282,3473 3899 3768 17364 10865 5299 640 4582 17294 17135
7283,8635 10865 13410 16791 13032 13914 17294 1941 3200 14400
7284,6214 16365 3473 6589 6975 3768 2665 13229 4582 2886
7285,1259 13134 4088 6905 3829 3200 249 6214 17584 10370
7286,3899 13229 2665 8635 2886 640 4582 5273 13134 12901
7287,8635 6214 17330 6177 14400 13914 16791 14358 13229 14868
7288,3473 3768 13229 640 16791 15778 1137 14181 4853 5273
7289,3473 15778 13229 3768 13032 9441 3889 17135 1792 15750
7290,13914 3899 8635 5403 17022 10295 9871 15119 14358 3829
7291,15119 2665 1137 1259 12186 16364 13410 14868 2152 6652
7292,1551 1941 6214 9441 16012 249 15119 5424 14358 5742
7293,8635 13134 1259 1551 10865 1137 16364 9871 13914 14400
7294,2665 16365 16846 6975 17364 17294 640 6652 13229 3899
7295,8635 2152 12901 14781 5273 13032 15778 4853 5640 4607
7296,16365 17330 10865 3768 15119 2665 5273 14181 15778 4582
7297,5403 1941 3473 13914 4088 5925 3942 13134 1137 10295
7298,3473 3899 8635 10865 17330 5273 6214 15778 1259 14181
7299,3899 13134 6905 1137 16365 14868 13178 13229 14358 4088
7300,7867 9621 5433 7606 15289 11227 5895 16359 7975 15551
7301,14181 3942 16364 9871 3889 16791 5424 5299 17135 8502
7302,8207 12186 17294 4582 13134 1792 14181 5273 16791 12752
7303,10865 640 13134 1792 14181 16791 1137 5925 1259 16808
7304,15119 5273 15778 5925 1792 16364 13032 3942 3889 6652
7305,3473 2665 5273 8635 14358 14868 4582 3889 9441 1614
7306,1792 8635 9131 17330 15778 8207 5324 13410 13134 5273
7307,2886 14181 6652 5925 13914 16791 1259 14400 13032 5324
7308,3768 13229 17330 13134 14181 13410 6011 12186 13914 1137
7309,5403 15778 14181 8635 1551 3829 17584 16791 15750 1614
7310,6214 15119 16365 14868 14400 5925 1259 17022 16364 9441
7311,5273 8635 15119 1259 13134 16365 16486 16846 17330 8207
7312,6214 8635 13134 5273 1137 2665 13229 17364 16364 8502
7313,13134 1137 15119 5925 10295 1551 17135 5424 1941 9441
7314,8635 15778 5925 3942 14868 1551 8502 14400 6905 3829
7315,6975 2665 3899 1619 17330 9131 15778 1137 13914 15181
7316,6177 16846 15778 14358 1551 6975 17294 14400 4582 14868
7317,15119 3473 6975 6157 3768 6011 15551 5299 53 5885
7318,6782 249 14868 2456 5273 3889 1941 16012 1386 8037
7319,16365 8635 6975 12186 9131 13134 640 6652 1792 1137
7320,8635 15778 3768 6905 14400 14868 2152 17294 17748 4088
7321,5273 10865 3899 14400 4088 12457 13178 2665 5742 14917
7322,6177 8635 2665 14181 15778 3889 17022 3942 5403 9441
7323,3899 13134 10865 2665 14358 1137 13229 16791 6975 13410
7324,5273 14868 8635 12457 4088 10562 10295 17330 16364 14400
7325,5925 1941 16364 249 6214 1551 16365 3200 16070 13178
7326,6214 17330 10865 14868 13229 640 17364 13032 1792 9441
7327,3473 5424 14181 249 5403 3889 3829 15969 6214 8037
7328,5273 8635 1551 14358 9441 17584 5742 5424 9871 10370
7329,16365 10865 2665 4582 13229 5273 13914 1792 640 2886
7330,3899 15778 16365 16846 14868 10562 640 3829 10295 9441
7331,13134 15119 1259 1551 16846 2665 15778 6652 17364 2152
7332,3473 8635 14868 1259 13134 5925 1941 16365 1551 3889
7333,3473 3899 640 3768 6975 6652 14781 2152 9131 8635
7334,5273 3473 10865 4088 7295 3942 13725 17748 13178 512
7335,6177 5273 15119 1259 13134 10295 16791 4088 17022 5742
7336,16365 15119 10865 13410 12186 5273 4582 8207 5299 640
7337,6177 1259 1137 16486 3829 16364 9871 13178 4088 13229
7338,8194 9131 16846 2665 5299 640 8011 2886 10865 4292
7339,8635 5403 1551 1941 15778 1259 3200 17748 3942 5925
7340,17330 5273 17364 13914 5299 1551 6975 4582 2886 1137
7341,3473 6214 5273 8635 12186 14358 16846 10865 1614 17330
7342,5925 3899 3768 15119 1259 8502 16846 13410 1137 2665
7343,5273 1941 13914 3473 14868 5403 6177 16365 9441 2665
7344,3768 8635 10865 15778 1259 13914 1137 14868 6589 5403
7345,5273 16486 17330 15119 3768 16791 16364 10295 1137 13032
7346,5273 2665 17364 1551 17330 12186 6975 10865 2152 13914
7347,3473 3899 15778 13134 1259 6214 13914 3942 10865 1941
7348,14358 17135 5925 3942 5403 1941 1551 13725 512 5742
7349,5273 17330 14358 13229 16364 2665 13914 640 1551 14868
7350,1259 1137 9441 1551 16012 3829 17748 5742 3569 4582
7351,4986 1824 2376 10295 7974 190 9534 8567 5258 955
7352,6177 8635 5273 13134 16846 1259 14358 1551 1137 14400
7353,3899 3473 6177 13134 13914 2665 15119 6905 14400 14358
7354,5403 14181 8635 3899 1137 10295 6177 512 9441 13725
7355,17330 8635 15750 5273 17936 16070 10865 13134 1259 512
7356,6177 16365 2665 14181 640 17294 13134 13410 12186 6652
7357,3473 3899 5273 10865 13134 1259 14358 16791 6975 16364
7358,6214 13229 16365 14358 9131 8194 2665 6975 640 13410
7359,8635 17364 8207 10865 5273 13410 9131 12901 2152 13914
7360,15778 16364 2665 15119 249 5925 17022 1941 1551 16846
7361,15778 1259 6177 14400 5925 3942 15119 16012 512 3768
7362,8635 15778 6905 16364 3829 6975 14400 8207 13178 8651
7363,5141 17330 8635 13950 15778 6177 5273 10865 249 14762
7364,17330 3899 3473 1137 16364 5403 15750 6975 940 17022
7365,3473 14181 1551 6214 5925 15778 1208 4088 7486 6905
7366,1259 512 14868 8635 1551 13981 4204 6782 249 3569
7367,6011 5299 15119 3899 1619 640 2665 4582 1792 9131
7368,3899 6214 15778 13134 13914 16846 14868 1792 16791 5424
7369,3899 3473 2665 10865 8635 15778 5925 1137 14868 3889
7370,17330 3473 5925 13134 1941 512 16365 14358 4088 2665
7371,6214 10865 14181 15778 5273 5299 4582 640 1259 1137
7372,16846 14181 17330 10865 1941 6975 9131 13914 8207 4853
7373,6177 8635 17330 15778 16364 1137 3942 3829 16486 8651
7374,3899 6177 6011 8635 4582 3768 5273 14181 17364 5299
7375,6177 13914 8502 1259 14400 6214 7295 16365 5424 14358
7376,8635 3473 1941 13134 15778 10865 1137 1208 9871 13178
7377,14358 14181 17135 14868 1259 249 640 5925 13032 5403
7378,10865 1137 13134 10295 15119 14358 17022 16791 16365 3829
7379,17330 15119 13229 3200 8502 16365 4088 1614 5424 9441
7380,6177 16365 6214 13134 14181 10865 15778 6975 1259 13914
7381,16846 17330 640 5299 1137 5925 16364 16791 16486 3942
7382,17330 5273 10865 14181 15778 6214 2665 16365 1137 13134
7383,13914 14181 5424 16012 1941 15119 1551 3829 1614 13691
7384,10865 13914 15778 2665 1137 1259 16364 6157 16846 14868
7385,2711 3899 8635 442 17330 6177 14181 13914 5273 6214
7386,16365 16846 3899 3473 6975 13410 17364 4292 6011 640
7387,6177 2665 15778 5424 249 14358 5925 1259 13134 6975
7388,6177 1941 5403 2665 16791 13229 13032 7295 4078 15996
7389,3473 6177 8635 14181 14358 17330 16365 10865 16846 13134
7390,6214 1137 17330 13914 6975 249 16791 2772 5403 6782
7391,3473 6214 17330 1614 17135 640 14400 16364 1137 1259
7392,5273 14181 14400 5424 1551 4582 17748 12457 16791 4088
7393,6214 15119 13229 9131 2665 13410 17364 17294 16791 2886
7394,14358 3473 3899 8635 10865 640 1792 5273 13229 14181
7395,3899 6214 3473 16365 2665 17330 13229 5273 14358 10865
7396,9131 14358 5273 8635 14181 8207 2665 640 1551 13134
7397,17330 3889 9441 5403 16364 14400 15778 14917 3473 3899
7398,10865 6177 14181 14868 6975 14358 4582 1551 13178 13032
7399,5273 1259 1941 1551 6975 16364 6905 13032 16486 5403
7400,5403 3473 14400 13178 5424 15119 1614 16486 5974 13318
7401,17330 3899 5403 3829 17748 17135 17022 9871 16791 13229
7402,17330 3200 14358 13410 10865 16791 13914 640 12186 5403
7403,8635 1551 17330 15778 13914 5925 6214 10295 3889 17135
7404,1259 1137 16364 4088 13178 5424 3768 4582 17135 3829
7405,8635 15119 16365 9871 2665 6905 5403 3768 16846 6975
7406,5273 17330 5925 15778 16364 3768 14868 16365 6905 15119
7407,15750 5424 8651 17135 2665 12457 3889 16070 16012 4204
7408,5925 14181 13914 15778 5403 6905 3942 3829 9441 5424
7409,7744 3899 6975 640 13585 6011 12186 8635 17364 10865
7410,15119 3473 6177 10865 1259 17330 8207 13134 13410 16791
7411,5273 17330 16364 15750 16070 4088 9322 14917 13638 3200
7412,5273 1259 6177 13134 17330 1551 15778 9871 5403 6905
7413,3473 3899 10865 13134 5925 4582 5273 1259 16364 12186
7414,13691 14181 5403 9441 3942 17526 16012 13178 17022 9619
7415,13229 5273 2665 13134 4582 9131 12186 17294 1792 13914
7416,14181 14868 6214 15778 1137 10295 12457 9441 13229 16364
7417,14358 16365 3899 17364 5273 2886 13032 16364 1137 12752
7418,1941 13914 9871 1137 14868 8502 16364 249 3889 5424
7419,16365 15119 7744 16846 3899 8635 3768 13229 17330 1846
7420,3473 6011 5925 13229 4582 5299 6975 2152 15778 6589
7421,15119 9131 8207 8635 6011 6975 17364 4582 17330 3768
7422,1137 4582 6905 6011 9441 14400 13410 13178 1792 2152
7423,3473 6214 8635 14181 10865 13134 3768 1259 5925 6975
7424,14358 2665 4582 17294 2886 4607 1792 12901 1619 7744
7425,3768 6011 6975 9871 9131 16486 1614 3619 17135 10562
7426,16070 13914 8635 15750 16364 15778 9441 249 4204 14868
7427,3473 2665 1551 16365 15119 13229 1259 13134 10865 4582
7428,14181 2665 15119 9871 16791 8502 13178 3829 13032 17022
7429,2665 1259 13914 13134 1551 14868 1941 14358 1614 9441
7430,6214 5273 17330 1259 14358 1137 16791 6011 17364 13032
7431,1846 9621 14396 7867 11227 7606 15289 5895 16640 16962
7432,8635 2665 5273 16365 16364 13134 14400 5925 3942 4582
7433,15778 3473 16364 1551 2665 249 16070 13178 512 3829
7434,14181 3899 5273 1941 5403 1259 5925 16486 15778 1137
7435,6177 16365 14181 13134 16364 4582 9441 1792 5424 3829
7436,13134 10865 15119 13229 3768 17294 6975 4582 1259 16364
7437,3899 6214 15119 2665 16365 14358 16846 8635 13229 3768
7438,12899 4388 12078 402 12285 8207 8609 6214 13229 7702
7439,8635 17330 15778 10295 15119 1137 13134 14358 3889 3200
7440,13229 6975 17294 5273 16791 13134 5299 12901 3200 8207
7441,8635 5925 14358 2665 1259 5299 10865 13914 15778 17364
7442,15119 2665 16791 4582 6011 6589 1619 10865 13032 1792
7443,14181 15778 6975 1137 17364 3200 1792 1614 8651 9871
7444,3473 2665 17330 13134 17364 10865 4582 16791 6652 5299
7445,6177 1551 6214 17135 7295 4088 1614 10295 4204 15750
7446,3473 5273 6782 2665 9871 16012 7295 5925 1941 16365
7447,16365 6177 15119 17364 5273 3473 4582 1792 13134 5403
7448,3899 16365 6214 2665 16846 17330 6975 5299 5273 1792
7449,202 8898 11303 15922 7257 17751 6540 13950 14449 6214
7450,1941 3473 14181 1551 10865 13134 5403 3200 14400 3942
7451,3899 2665 4582 13914 3768 15119 14868 8502 1792 17364
7452,3200 4088 1551 1208 10370 13178 17330 13914 13584 1137
7453,13229 12186 15119 6214 16365 3899 3768 8635 8207 2665
7454,7264 5141 7257 14449 15922 11576 13060 17272 1232 11303
7455,14181 5273 3889 3942 1941 16846 16791 3829 17294 11359
7456,7744 5951 99 3899 552 3473 6214 14358 9898 16365
7457,1259 3473 17748 3942 8502 1551 13134 4088 7295 3829
7458,3473 10865 16846 15778 15119 8502 3942 1941 9441 5299
7459,17330 6177 1259 13229 15778 1137 13914 14358 2665 16070
7460,16364 10865 3899 17936 512 6905 9441 3889 3829 13178
7461,1941 1259 17330 3829 3473 10295 9441 8651 5424 78
7462,10562 8326 3473 5403 7309 1259 3829 8651 7486 13914
7463,3473 16846 6975 640 13229 4582 8207 9131 3768 17294
7464,16365 13134 13914 10865 640 8194 1137 7744 1259 16364
7465,14358 13134 16365 1941 13229 6975 640 5424 5742 1614
7466,6214 2665 8635 12186 17294 12901 10865 17364 9131 1792
7467,14358 4582 8635 13229 17330 5299 12186 5324 2886 16791
7468,6214 16365 17330 14358 13134 6975 15778 5925 10865 1259
7469,7744 17330 5951 1846 14868 15778 5403 6214 3942 10865
7470,17330 2665 14181 13914 1137 4582 13410 14400 16364 6975
7471,4582 640 2886 1792 4292 3473 12943 3899 8194 12752
7472,8635 3473 14181 5925 1259 1941 6177 15778 6905 4088
7473,1605 15064 13229 3768 3130 13410 12186 5963 15436 3869
7474,3473 6214 3899 14358 17330 4582 3768 640 12186 13134
7475,6177 1551 5403 5925 16486 14358 4582 3889 1614 17022
7476,6214 8635 14358 6975 14181 53 13229 14868 1846 4582
7477,8635 13134 8502 14400 16846 5299 1792 12186 640 16070
7478,14181 2665 13134 8651 14358 17330 5403 16846 17584 13914
7479,6177 16846 1259 13134 17294 16791 16486 3768 16364 17748
7480,6177 14868 2665 17748 13178 16364 1614 13229 10562 8502
7481,5925 6177 8635 13134 16364 6214 2665 14400 12457 16791
7482,5273 15778 4582 5742 4204 12457 17364 13691 1386 3569
7483,17330 13914 13134 3942 5403 15119 6905 14358 4088 3889
7484,8635 13134 5273 13914 14181 3768 8502 5299 16364 16791
7485,5273 14868 2665 4088 16791 12457 16846 17022 5742 13229
7486,5273 17330 15778 13914 1259 3942 1137 3889 10295 17022
7487,3942 13134 3889 16486 4582 4088 13229 5742 5974 640
7488,3899 6177 8635 14358 16365 5925 14181 16846 17330 15778
7489,3473 17330 1259 3942 5925 10295 3200 16364 14400 12390
7490,2665 1551 1137 10295 8502 16791 249 4088 9441 3829
7491,13134 6177 5925 1259 13914 5273 14181 16791 15778 1137
7492,14181 15119 5273 1259 17330 14358 13914 15778 13134 1551
7493,3473 8635 14181 6177 1941 6214 17022 2665 17135 7295
7494,15119 6214 5299 14358 12186 2152 6975 640 4582 1792
7495,15778 5925 14181 1792 13914 13032 16791 8502 9871 5424
7496,15778 1551 13134 10865 13914 3942 14400 1137 17748 3889
7497,12901 10865 8207 640 3768 13410 14781 1137 16791 1259
7498,15750 241 3569 5424 16353 5273 1941 14868 3889 12378
7499,14358 15119 10865 16791 4582 1137 14400 5403 3942 9871
7500,8635 15119 13410 1792 6652 3889 13032 9131 1551 3942
7501,14181 2665 640 8502 13032 9441 3829 17748 3768 17022
7502,6177 13229 5299 17364 13410 4582 6975 5273 2886 640
7503,13229 2665 17330 9131 13410 17364 4582 6011 12752 640
7504,13134 1259 9871 16364 1551 3942 17748 6905 4088 1137
7505,17330 5925 1259 17364 17294 1792 1941 14181 16791 1551
7506,3473 3899 16364 1137 14400 16070 17135 9441 17022 14358
7507,3473 8635 17330 2665 5925 1941 1259 14868 15119 3942
7508,3899 17330 1137 6214 13178 5403 16791 17748 9441 5424
7509,16070 13725 6782 12663 3569 9619 4204 16364 1137 7224
7510,16846 4582 9131 10865 15778 14181 1137 5324 2886 14868
7511,15778 6975 14358 249 1941 14400 13032 9871 3942 2886
7512,1259 5925 17330 3200 13134 13914 3942 6905 1137 17584
7513,16365 17330 13410 15778 640 6652 13134 14181 16364 4582
7514,17330 14181 1259 16364 17135 13032 6905 17294 17748 3829
7515,2886 6011 14229 10027 3768 6214 9131 8455 16494 15119
7516,8635 14181 1137 5925 14868 5403 9871 13178 6905 9441
7517,3899 17330 2665 10865 1259 1551 15778 1137 16791 13914
7518,17330 3473 14181 1137 16791 8651 14358 17936 10295 10370
7519,3473 5403 249 17022 5424 6011 13032 17364 12186 10562
7520,2665 10865 5273 14181 16791 1137 17364 13410 1941 7295
7521,8635 5925 16364 2665 14868 14181 16365 3889 13178 1551
7522,6177 3473 17330 17135 13914 249 16486 5424 11359 16012
7523,6214 15778 15119 13914 4582 8635 14868 1137 14400 14781
7524,9749 1519 9323 10010 9778 14237 17266 4220 11376 5951
7525,14358 15778 6975 5925 14181 13134 1137 640 14400 3889
7526,6177 13134 13229 17364 15778 3768 6975 13914 10562 13178
7527,6214 8635 14358 13914 13134 4582 1551 3768 16364 5925
7528,3473 17330 1551 14181 5925 14868 15778 14358 16365 16846
7529,3473 3899 14181 14868 6975 14358 14400 5925 4582 640
7530,16846 14358 6975 4582 1137 13914 17294 1792 13032 12901
7531,10865 3473 13914 17330 14868 5742 6782 13638 16070 14266
7532,4582 15119 13032 14358 14078 14617 640 17294 1792 5221
7533,14358 6011 13229 12186 3473 17294 6652 1792 2886 2665
7534,3473 8635 17330 15778 3829 14868 4088 3942 15119 10370
7535,15750 1941 6177 6214 14868 2665 5424 13178 1551 16012
7536,10865 13914 3200 1551 14400 13229 6975 3768 16791 1941
7537,16846 1619 6177 17364 13229 14358 6975 3473 3899 1792
7538,202 5675 6214 11576 3080 8635 2665 5273 9131 1259
7539,3200 1941 6177 13134 15778 17748 10295 1137 7716 2665
7540,3899 15119 3473 14358 16846 2665 13229 12752 2387 3768
7541,6157 17330 3473 14181 13134 7744 5925 6214 15778 3899
7542,17936 940 17526 17135 9441 3889 3942 17022 6905 12378
7543,2665 16365 8635 5273 14358 14181 16846 3768 1941 1259
7544,10865 16365 14181 13134 14400 17135 4582 17294 17022 9441
7545,5273 1259 4088 6905 17748 3473 16012 5742 2772 8502
7546,16846 6975 9131 1259 13134 2886 2152 1941 4853 13032
7547,6177 5273 13295 15778 1259 1137 1941 6975 13585 1551
7548,1259 14181 14400 2665 3942 16364 9871 3889 5424 3829
7549,3473 8635 16365 14358 16846 15778 14868 5299 5403 3889
7550,8635 17330 13134 14358 1551 2665 10865 15778 16365 16486
7551,6214 14358 9871 3889 17135 12457 8207 11359 2152 5324
7552,10865 13914 6177 14400 5273 14181 15119 14358 3889 16012
7553,13914 13134 5403 3768 14358 17022 3889 3829 3200 17294
7554,6177 10865 13134 14181 14868 16791 17364 5424 5403 249
7555,3473 13914 13134 6177 10865 9441 2665 14868 16365 1137
7556,6214 16365 16486 10865 1551 5403 14358 3942 6905 8207
7557,3899 3473 8635 16365 14358 2665 15119 17330 16846 5273
7558,8502 17936 17330 13691 3473 16364 5925 3569 14868 1941
7559,3473 16846 13134 5403 3889 3768 13410 1551 16486 12186
7560,6214 16365 14358 5925 13410 13914 14400 6905 6652 3829
7561,14181 17330 14868 10865 3200 6214 5974 16486 1941 13134
7562,14358 6652 6011 8207 6975 3473 4582 8635 12901 17788
7563,15778 10865 1259 17135 6177 5403 2665 6214 10295 1551
7564,10865 9871 3473 8502 14868 14400 940 3889 13691 1551
7565,249 5424 1259 5925 14181 9441 9871 16365 1941 2772
7566,7867 11227 6157 13295 6417 3668 2807 1603 4623 7744
7567,5273 14181 1551 1137 16364 9871 13178 3889 17748 17022
7568,3899 3473 8635 14181 17330 15778 1137 14358 13914 1551
7569,10865 3942 17748 2665 17135 5424 9871 13178 8502 13318
7570,15778 13914 1137 1259 8502 14181 14868 13725 7295 249
7571,16070 17330 15750 1259 14181 1941 17135 3899 3569 4088
7572,3899 14358 13229 16846 13410 2665 3204 16143 17330 9686
7573,1259 6214 3899 1941 13134 16364 13229 13914 2665 6905
7574,5951 3899 6177 8635 14181 552 1551 1259 13914 1941
7575,8635 15778 13134 6975 16846 13229 3829 6782 3200 1614
7576,16365 3768 1259 13914 15119 1137 6011 1941 1551 4582
7577,3899 16846 4582 17294 15778 16486 14181 9131 1792 3200
7578,13229 640 5403 16364 16791 1941 14400 13410 1551 249
7579,5925 16365 10865 15119 16846 2665 5403 16364 12186 13914
7580,16846 2886 13410 9131 8207 6652 1137 13914 1792 1259
7581,16365 16846 5273 8635 14181 14358 6975 15778 1137 13914
7582,8635 17364 13410 13914 4582 640 1792 16791 1551 249
7583,3768 8635 1619 13914 2152 5324 16791 14781 1259 17135
7584,2665 16846 6975 3899 17330 15778 640 1259 13914 14400
7585,3899 6177 2665 16365 16846 15778 5273 13134 13229 5925
7586,3473 8635 14358 2665 4582 5925 14181 14400 13229 13410
7587,6177 10865 14181 1137 1551 6975 13725 16791 14868 7295
7588,2665 4582 17330 640 3200 13134 13032 1551 14400 17022
7589,16365 2665 6652 13410 9131 12186 6975 17364 4582 5273
7590,5273 8635 1259 15778 1941 3942 6214 13178 6782 15119
7591,3473 6011 13410 4292 10865 1619 12901 13134 16791 5324
7592,3768 4582 2886 8207 17294 1792 13032 1259 6589 11359
