user_id,item_list
8804,3473 14181 14868 15750 11339 9275 13914 8651 10370 17748
8805,3473 8635 5273 1259 3200 1614 1941 14520 14868 15778
8806,5925 14358 5273 15119 16486 1551 17364 2665 17135 10562
8807,15119 3899 16365 5273 6011 17294 2665 17364 3433 1792
8808,3899 11491 14181 17411 15778 1941 6214 10370 10865 13914
8809,3473 2665 17330 3942 3768 17294 14868 17364 9527 14627
8810,8651 8326 6905 5925 15119 13654 13318 15436 10746 6724
8811,14358 6011 3768 8936 3899 17294 3200 6975 10316 8247
8812,5403 3473 3889 640 16012 10370 5324 1515 17364 13178
8813,3899 1846 15778 15289 2665 7606 4204 13134 6782 16791
8814,3899 3473 8635 10865 5273 15119 16846 6933 10295 17330
8815,16365 10865 3829 17936 4582 14868 13032 15119 5299 13725
8816,3899 2772 13134 14400 5424 14266 13443 5925 5403 17022
8817,3473 2665 17330 1941 16486 15778 17294 640 17788 17364
8818,12457 17411 3899 9744 3200 8326 8635 13318 3473 17748
8819,3473 16846 13410 1137 6011 1941 6873 8502 3200 4582
8820,6177 2886 17330 13229 15778 5324 985 249 13032 14868
8821,3619 6540 17666 14358 3204 6975 1792 3899 13134 1941
8822,13585 1846 3198 3899 3473 13856 17266 2665 6011 5714
8823,7143 16359 5885 3899 6905 13563 5273 17330 14181 13134
8824,5925 8942 14181 17330 13134 1259 6652 14093 13914 2665
8825,10132 241 1259 16791 13178 13465 249 2152 6214 7716
8826,16846 16365 7264 7744 15181 4301 4582 7257 3899 1619
8827,5273 14868 16846 5403 17330 17022 4292 13410 13914 4088
8828,3899 11339 13914 15750 14400 1551 16365 5628 1044 15778
8829,6177 3899 14181 1551 15778 13914 6214 5273 10865 13134
8830,14358 16549 2886 640 4582 13134 15844 13032 16070 10586
8831,3473 13134 9275 14181 10562 6873 10370 11339 9871 13178
8832,6177 7264 3899 12752 14868 4571 16365 13585 12371 1941
8833,6214 3899 2665 13410 12943 1137 17660 13134 10027 16791
8834,14181 17330 6975 5273 15778 3768 10865 17294 17364 13229
8835,3473 13229 10562 14181 13134 14358 9744 8651 8011 13410
8836,12752 8207 202 16365 15922 11576 9875 13134 6011 12943
8837,3473 5273 16365 5141 13532 11506 1551 4582 11303 2532
8838,6177 16365 5951 17788 3768 15289 16640 11227 6975 7716
8839,6177 5895 16962 6417 2669 18050 13098 4582 7744 4075
8840,5925 6214 13178 3829 13725 16365 7295 1137 12492 2665
8841,10562 16486 12492 5273 8635 6214 8011 7412 17330 14181
8842,5951 8635 15289 16846 14358 9621 5273 11227 17330 3768
8843,6652 6214 985 17330 3433 16365 16846 2665 4292 14358
8844,15119 2665 6652 17364 15778 3768 5324 13914 5273 14181
8845,6177 6214 3473 14396 6976 12901 13585 13295 4199 8473
8846,17584 3200 8326 16919 9744 17330 11776 442 15064 13229
8847,1941 16012 14358 3200 940 16070 17748 12457 4582 9322
8848,6214 6652 16846 13410 13963 14181 14358 5273 6975 6011
8849,6589 14358 8455 4582 13229 13410 12186 765 4656 12525
8850,17416 1792 4582 12752 3473 6011 14781 985 5299 10865
8851,3899 8635 15119 3768 17356 1259 16486 4582 10370 12943
8852,3473 17330 14868 16365 8194 16846 15778 14485 13914 10865
8853,1846 7744 4199 99 16365 3668 7867 17715 13295 15289
8854,1941 16012 3942 1551 5424 7295 7407 13229 10680 16846
8855,2772 3473 1941 13914 5925 13638 14868 2665 16598 9776
8856,13585 3473 6157 15119 5714 12186 8580 10243 13296 8473
8857,562 5812 17135 15778 14868 17330 14181 9441 6652 6214
8858,3899 8194 16846 8635 8207 4292 4582 15583 9131 15082
8859,14358 6652 17330 10865 8986 16624 3768 12943 6157 2886
8860,5324 8207 13963 12901 3473 13410 4292 2665 985 17364
8861,3899 8567 12707 1259 8207 4204 3942 9871 16846 5742
8862,1941 14181 8635 3473 13178 17330 14358 10370 512 13691
8863,1846 3473 9621 5895 13134 99 552 388 5307 17365
8864,3899 14181 6214 13134 10562 13410 5925 3768 13914 9871
8865,13443 11289 4556 11342 7290 3899 5337 7257 11506 15868
8866,4204 14181 1137 6177 14400 16364 17748 17961 1259 14213
8867,17330 6177 5403 940 15969 241 1941 13134 14266 6782
8868,6214 8635 2152 15119 1941 17294 10865 2665 4582 1792
8869,5273 3899 3200 3829 15778 9871 1137 12492 14917 17135
8870,14181 3829 1941 15750 13134 8651 13691 10295 13638 6905
8871,5299 14181 5273 13229 13134 15778 1941 249 5963 14400
8872,3899 14181 3829 4204 16365 1941 6476 10865 17022 1137
8873,14358 6975 3473 16808 5299 6011 10865 3768 10027 13032
8874,17330 14358 14396 17748 17022 249 10295 12901 13638 17364
8875,6177 8635 249 15778 3889 14266 3768 16070 640 1137
8876,3473 6652 14868 12752 4582 1792 1137 15181 1614 15868
8877,17416 16846 6975 3942 8635 2055 1137 16946 16598 14400
8878,6177 14358 5273 2665 3768 10370 17364 12390 6975 17294
8879,6214 16365 5403 16846 12901 6652 640 2772 10865 3889
8880,14396 6214 7867 13914 14181 13134 9621 5273 10865 15778
8881,15844 5885 7975 11282 6061 15007 12186 8213 12944 2678
8882,5424 3473 6177 17330 16846 2665 10295 17788 10370 14781
8883,3473 6670 3889 6476 1941 1137 1259 10865 8502 4204
8884,10562 8635 1259 12492 13410 5403 3829 16365 16846 10865
8885,17294 12901 10865 2665 8011 15778 17364 1792 5324 16624
8886,2665 1941 3768 13229 6975 13914 6652 640 14868 1619
8887,3200 9744 14627 13318 15683 11702 9527 803 3889 14917
8888,6214 16846 10865 13134 3768 940 13229 640 17364 4853
8889,6177 5951 17416 17364 6975 6976 8580 13229 11430 4199
8890,14400 8635 11359 3899 5273 14266 13691 14078 16012 2772
8891,15119 13410 3869 8635 442 12901 1619 10427 2711 1885
8892,16365 16364 11359 6177 6652 16624 3899 9131 14213 3942
8893,6975 17462 14509 15119 5640 4292 5221 12111 13410 6431
8894,1551 6214 3768 15119 12457 6011 4078 17022 16640 15996
8895,14358 3473 17416 12186 17364 11491 14181 1259 3869 8326
8896,15868 3768 4582 1614 17356 1792 6011 10865 15551 12901
8897,1941 13134 3473 5299 6011 14181 13914 17364 512 13725
8898,6177 3899 14181 3200 2665 16846 6905 13134 10562 13914
8899,6177 7264 3473 15119 8207 17266 14610 9274 1941 10131
8900,3619 17936 13134 13725 5424 16070 17135 5273 3569 12663
8901,6652 3955 17294 6975 12901 901 8207 1619 3768 5895
8902,3899 14181 17584 10865 1208 12492 17022 17364 13032 13691
8903,6214 3473 14358 4582 15778 9131 13229 249 14400 16808
8904,14868 1137 1614 1259 17936 5974 17356 15119 5605 241
8905,8635 1551 13914 17022 7295 16791 13981 7309 7407 3768
8906,17330 10370 16365 14868 13178 1137 13387 15778 2665 7309
8907,6157 53 12752 3691 3668 3768 17364 2665 985 640
8908,7486 3899 10370 3473 8326 3829 12492 13318 2756 15778
8909,3899 5273 13134 6011 4582 15778 6975 10562 1208 6976
8910,14181 1137 9871 512 14868 1386 3569 1551 1044 640
8911,13134 3200 16365 13410 16846 7486 8326 9131 2886 2665
8912,16365 2748 16624 3899 5679 13554 4582 16364 8635 3130
8913,1259 5273 14536 3899 3473 3942 7407 13914 14400 14868
8914,16486 3473 16846 3899 16365 17584 14358 6975 640 15119
8915,6157 6976 6177 2807 11058 17715 6214 2076 11343 3691
8916,6214 12752 16846 8635 14358 1137 13914 3889 17022 3768
8917,12752 3899 14358 17140 4078 8936 6975 11175 9131 2243
8918,12752 8635 6975 14181 2665 640 13914 3768 16012 14868
8919,14181 7486 16486 12457 3829 3899 6724 3636 5509 78
8920,7867 9621 7606 15778 16962 3768 249 13638 13032 14181
8921,8326 11339 6905 3200 17943 13914 9744 5925 12311 17985
8922,11359 4292 16846 5424 14400 9776 249 5403 4582 16012
8923,3473 640 17330 14181 15119 10865 5273 17294 15778 12901
8924,8207 6177 12186 6975 4582 3899 3473 17294 640 12943
8925,17330 10562 14868 13134 2665 14358 4853 10865 16846 7412
8926,3473 15119 14181 1208 10562 1551 6011 13134 3768 13229
8927,15514 16846 4292 6652 8580 14358 17364 3899 8194 4607
8928,6177 3473 14358 2665 15119 10865 3899 17330 8635 6975
8929,17788 17330 16846 9130 16365 1496 5273 5885 2665 13229
8930,3899 1792 4582 14868 12943 5273 985 17356 8448 8567
8931,6214 16365 640 15119 3473 14358 13229 6975 8635 3768
8932,8635 5273 13229 1792 3768 5433 16549 640 7870 2665
8933,6214 17330 3942 6975 5925 13887 8247 17022 16364 14781
8934,4199 99 3691 10243 3473 2807 4623 14396 8635 4119
8935,8635 14868 2665 13638 3768 16624 17748 10562 7295 10132
8936,3899 14181 13229 9131 8207 8502 1792 1941 13914 7870
8937,5403 6670 8651 6306 12492 7973 7309 17943 1005 10295
8938,5273 16365 5925 14229 17584 4582 3768 13032 2886 12172
8939,6214 13229 3768 17294 13410 2665 17330 16364 5273 14181
8940,6177 15119 3899 14358 6975 4292 4853 6652 13134 13410
8941,3899 6177 8635 7716 1137 15778 10295 17670 14400 13178
8942,6177 13134 17364 17936 4582 5424 6975 249 13229 16364
8943,5951 3198 7867 202 1603 16336 14520 18050 6011 13410
8944,3473 3899 6214 14358 8635 16846 10491 14229 3768 7255
8945,1551 1259 1941 14781 1137 1614 13229 3829 10370 1792
8946,14181 17135 16364 14400 10865 16070 6214 3942 9871 6873
8947,13963 3869 16365 3768 3899 12186 13410 10243 16846 17364
8948,15181 15119 16946 17296 12752 14509 6652 15868 17140 17666
8949,6975 14509 6652 14868 14400 17294 4556 13035 4292 640
8950,3473 10370 12457 13584 5403 6905 4853 5605 7973 7309
8951,3473 3899 16846 14358 8194 17330 8011 15082 13229 9131
8952,15778 17294 249 16808 5974 16624 8635 17330 1137 14181
8953,2665 16791 14868 12186 11342 1137 640 4293 14781 9776
8954,16846 15181 6011 2665 17416 53 2886 9131 2807 2243
8955,12752 6214 12901 17666 8207 17364 14781 17291 9131 13585
8956,14868 3942 13134 512 12457 13981 8037 8326 9744 5742
8957,6177 6214 14358 13229 3768 2665 3473 1792 1619 4292
8958,16365 10865 1259 13178 3942 4582 5925 17135 10370 1792
8959,8635 5273 17330 14078 2665 13178 3768 13134 2152 16614
8960,6214 16846 8207 13229 6652 2665 6011 7744 2886 1846
8961,8635 1551 5273 14181 13134 10562 17748 16486 7486 14358
8962,15082 16549 13032 6011 13410 13914 1941 12943 8371 392
8963,6177 10865 8635 15119 11359 7744 14396 5424 1137 15289
8964,16846 16365 15119 14868 1137 16624 5324 1259 14400 3942
8965,3899 5273 8651 1551 3200 17330 6214 10865 1137 8502
8966,3473 16808 3899 8635 17748 6975 1259 1941 5742 14917
8967,5951 7867 99 13295 11058 11227 16365 2807 960 2251
8968,12457 14181 6177 17520 3899 4088 1208 3200 17584 16486
8969,6177 1846 3768 6652 13410 9621 15778 12764 7744 16070
8970,14358 6177 3473 15119 10865 17364 14181 15778 13549 17666
8971,6177 16365 15119 6975 6652 14229 1792 2665 16364 1718
8972,6177 5324 14358 6975 16946 3768 17330 17364 6011 13134
8973,5273 17584 1941 6670 13914 1259 10865 12492 13318 17135
8974,7309 3200 1551 7973 12492 8635 15064 4088 6724 5299
8975,5925 14181 16919 10562 5299 15778 7295 6011 3829 16846
8976,6214 6652 16846 2665 13585 6975 12901 17330 2807 17905
8977,12752 2665 12943 14358 17294 16808 7448 15436 2886 5299
8978,14396 7744 5951 16962 2796 2669 6392 5714 17715 15426
8979,17788 17294 7143 4292 7744 13725 16486 14181 12390 5925
8980,8502 6177 249 9871 6961 14266 6214 1259 16353 4078
8981,14181 1208 6214 5925 3942 10370 14917 2748 512 17526
8982,3768 14358 6975 12186 2665 1619 6589 4582 16494 10954
8983,16846 6975 2886 5324 8207 13134 6652 16549 5273 16791
8984,6214 3899 3473 14358 8635 14868 1551 4582 1259 10865
8985,8635 15778 940 6975 16012 5925 1792 15119 1941 6214
8986,11359 15119 4853 8502 13914 5221 5299 1941 12186 9441
8987,9871 1551 10865 14181 2772 2486 3829 2387 6961 10562
8988,6214 4088 1259 14868 13134 1941 13229 1137 4582 10295
8989,17936 6177 15750 8635 512 14868 940 17135 10562 5424
8990,16365 14358 17294 12186 13410 3899 3473 16624 15181 14229
8991,2796 6976 53 14159 14396 12764 2251 11430 17715 14100
8992,3899 1259 640 12186 17936 1137 10562 1792 16070 14358
8993,3899 2665 5299 16365 14358 14229 2152 16846 13914 1614
8994,6177 8635 7744 15119 17364 9131 640 17416 7264 13229
8995,3899 15119 16846 6975 11339 12752 3942 3768 640 17294
8996,16364 4078 2665 9441 17022 1614 17364 512 16486 5403
8997,12999 8635 6975 4292 6011 5299 562 1792 5273 1267
8998,1941 3899 7407 5925 249 13318 1386 940 15778 9619
8999,6214 10865 14358 16365 14868 10370 12457 16846 13134 1137
9000,6417 15778 388 1186 5273 16946 9871 7297 1941 10010
9001,3473 8326 1259 8635 16486 15778 8651 12457 9441 2665
9002,6670 8635 14485 13318 13178 13134 3473 17330 11702 78
9003,10865 3899 16846 17788 12752 13914 6652 6782 14868 11359
9004,5273 3473 3899 8502 9610 14266 10865 1386 7486 17526
9005,11359 2665 16364 4293 17936 16012 3899 5424 16791 9865
9006,6177 17330 15119 14181 17364 15181 14400 5742 4204 7374
9007,12752 3473 14358 4292 17294 2665 4582 12186 13229 8635
9008,14181 6214 13914 14868 14358 14400 16364 3829 16012 13178
9009,10562 12457 4088 5403 13318 6177 3899 6724 1259 14627
9010,6177 8194 3473 2665 9131 6061 17364 16359 1941 1551
9011,8635 5925 12186 15119 17330 5299 6652 17364 1137 15778
9012,5925 17788 13134 5273 9131 14078 13178 2152 17330 5403
9013,6975 6177 1619 12186 9131 3899 13032 3200 1259 17330
9014,16365 15119 3473 9275 5324 10095 4607 10865 15778 12943
9015,14400 9871 6782 5273 3473 3899 2456 16353 3889 11836
9016,17330 10562 5273 7486 14181 6724 1208 1551 15119 9744
9017,8326 3200 6177 5273 17748 6306 11339 10295 14536 7412
9018,8207 17788 16486 12901 4607 2886 5433 17022 1137 5273
9019,6177 16365 640 15778 5951 17364 985 3768 13134 5299
9020,3899 16365 15778 16846 2665 17135 16946 5273 3768 2772
9021,12960 7141 12062 16922 5364 3631 720 4986 18014 11973
9022,10562 17330 1551 12186 10865 16486 4582 6975 14181 5299
9023,6177 3899 4582 14868 16549 14358 960 9871 5403 13638
9024,3473 14181 13134 16846 16486 3942 5403 12492 13178 15778
9025,17330 17751 6730 5273 15778 696 1208 8326 9016 14794
9026,13914 16364 17330 16353 10914 17961 9871 4853 241 5742
9027,8207 15119 17330 2152 2665 3619 17584 10954 15064 6905
9028,3899 640 15778 1137 16070 17364 9871 5299 14781 1619
9029,12999 5273 6214 1941 562 6096 16486 6975 12924 14400
9030,1137 3473 14266 5273 3899 16012 2055 241 15750 1533
9031,8635 5273 13134 1259 14358 6975 17526 3619 17135 1941
9032,3889 10295 5273 14181 1614 5742 7486 5974 7412 8567
9033,3473 17330 13914 6905 10562 16846 6873 14358 2179 17936
9034,16846 16791 12901 5273 1941 14181 7295 8502 2772 16364
9035,8936 4468 12707 3619 16486 6118 14181 15064 10865 17388
9036,3473 17135 3899 4204 13691 6214 12663 10295 2665 2851
9037,14868 6976 13134 13914 6975 12752 17364 1614 4582 8502
9038,7744 17294 13585 7606 6011 15289 15119 3668 12764 18050
9039,16365 8635 16846 14358 7867 7606 15119 3768 15778 15289
9040,16365 14358 8207 10865 6975 11359 9131 13914 1846 1551
9041,6214 13134 5925 10865 13032 14400 8207 1102 14181 1259
9042,1941 1259 5925 14868 1846 10865 3829 99 13178 14396
9043,6177 17330 3200 6214 10370 15778 14868 3889 15119 1137
9044,16846 15181 4582 16808 15119 16791 16946 5299 8207 6652
9045,3473 7716 17416 8635 16846 16365 13134 16486 17584 6011
9046,6214 5273 8651 8635 5925 16365 16846 15551 2152 10562
9047,4199 13296 8502 3899 17905 11058 6214 3473 388 1603
9048,14181 6214 16170 6118 8194 1551 5403 16365 8207 8011
9049,1941 3899 13229 9871 7295 8194 2886 6975 512 10865
9050,6177 6214 17294 3768 8207 6011 2665 1792 13229 2886
9051,15386 5885 7975 5100 16846 10586 8371 11282 1792 6751
9052,3473 15119 8635 13229 640 1619 1551 11303 4582 10865
9053,3473 13134 1551 6905 3768 14078 5403 12390 2152 12707
9054,3473 5273 14485 15778 10370 5925 1259 3942 6670 17411
9055,15778 13134 16791 6975 17748 10370 6905 10562 17584 14266
9056,16012 7407 5424 13638 5403 17022 14181 11038 1386 5742
9057,3473 17330 1551 13318 6214 13914 15778 5403 10865 17022
9058,8635 11227 5895 16962 6392 16846 15119 1137 5273 8502
9059,3200 15119 3768 6157 13410 9898 14400 17135 13585 4582
9060,6177 15844 5885 640 13229 2665 1619 15868 6011 4582
9061,442 2532 17761 5237 11259 3431 2911 12243 3572 11899
9062,8635 14181 16846 15119 2665 3768 12186 12752 13914 17364
9063,8635 2665 14400 5273 14181 14868 6873 3942 17294 17416
9064,3473 13914 5273 5742 15119 249 7744 17022 13387 9610
9065,8502 1551 5273 14181 6214 14358 2772 1259 940 13725
9066,9131 7744 13963 5951 12901 8207 5324 16549 6589 16808
9067,5273 3829 4088 4853 15750 14868 17584 241 13725 8747
9068,803 8573 13644 2126 6961 1605 16365 16614 15778 8207
9069,3200 8635 6670 8011 12492 13318 15469 12530 14868 8651
9070,8635 15778 14400 14358 13032 6975 3768 10295 640 13229
9071,1846 15289 5895 409 3768 10865 5312 14868 15778 7744
9072,3473 5925 16365 16846 14485 9744 13134 13229 640 11491
9073,12752 6214 5324 15181 6975 17294 16365 17788 8011 3899
9074,3899 13914 6905 14485 5974 16012 4088 3942 17748 6476
9075,10680 6676 10865 5812 4173 5424 4078 3942 6214 6961
9076,3473 12457 8635 6214 3942 12752 15583 13318 6652 17330
9077,17330 512 10132 8037 15778 9871 13178 10865 13318 1551
9078,9621 11339 7606 15289 409 8852 17584 6392 3619 1603
9079,8011 9131 5433 12186 4292 15386 5951 6011 2376 11282
9080,17330 3899 6214 13914 3942 1792 17748 14868 9441 12390
9081,13229 1941 12492 1259 10562 12186 17943 5299 5925 14078
9082,10865 4204 7295 940 16353 15750 16365 5962 15756 5742
9083,11359 12901 4582 16846 16808 8635 14078 10865 757 2152
9084,6214 16846 16365 4582 13410 12186 2886 1792 3899 8207
9085,3899 1614 6177 17330 12390 1259 103 2126 803 3869
9086,8580 8473 6214 6177 16365 9898 16846 11343 2796 3473
9087,16846 2152 6589 4582 1551 1259 5951 16486 11430 15750
9088,640 5273 16549 12901 13914 4292 17022 1137 14400 16808
9089,6177 6214 14868 4582 1551 2665 3768 5299 17294 13914
9090,13229 640 6975 3899 4582 2886 3473 5299 1619 8207
9091,3473 16365 14868 1551 14181 4853 5273 16486 10865 4607
9092,15119 12707 8567 8651 13229 14868 1551 7295 16791 10295
9093,6177 3942 10865 1259 10370 13318 16486 11339 9744 17135
9094,17135 13134 16364 3899 13725 14400 5424 14181 13229 1941
9095,11339 3473 6670 8635 1941 1551 9322 13318 1208 6905
9096,1846 6177 16846 15119 8473 13585 53 16640 2807 7606
9097,2748 1208 12028 16598 9744 840 13178 6177 8635 3035
9098,3473 14181 12999 13229 5925 1137 10680 3829 13134 6676
9099,3829 2665 14358 10865 3768 12752 6652 16486 3200 4292
9100,6652 12943 13963 4607 2243 16846 6011 2387 11342 5324
9101,9481 3899 5925 2084 3473 9329 16755 14396 12457 17943
9102,15064 16791 12186 6214 12901 16624 3768 12943 13229 5221
9103,7486 5424 8502 10370 3829 16070 8448 13638 1044 6476
9104,15289 17622 12764 2807 2669 17905 6214 18050 388 8635
9105,6011 6975 2886 15181 6652 5324 4607 3473 2152 4853
9106,1551 8326 14181 1208 14093 3035 3942 3899 78 11776
9107,6177 3473 8194 8011 10865 2665 13295 17294 1792 2772
9108,6011 16365 1619 6177 12901 6975 985 17462 640 15181
9109,3899 3473 16846 10243 8635 15119 552 99 5141 6975
9110,1551 1137 1259 3899 4204 17584 16364 16070 13981 940
9111,5951 15119 2243 13134 13410 10865 640 2886 3691 6011
9112,17584 8635 5273 14181 1941 8326 1551 3829 12492 16365
9113,15778 9621 2665 16365 14358 12186 512 14400 241 17294
9114,7264 3473 6306 15117 10562 2665 14917 17356 8635 6905
9115,16365 12764 12752 16846 14358 5895 13229 3668 1614 552
9116,6177 53 8635 11430 5714 17905 552 1551 16962 13295
9117,3899 6214 14181 3768 15778 16846 5951 10865 1259 17364
9118,15119 1619 12186 5324 1885 53 10027 4199 8936 12015
9119,1551 7486 3473 5925 6214 15119 9744 840 14627 13229
9120,5273 9871 13914 6873 1614 15778 15750 10865 14868 7295
9121,2665 16846 13229 17330 13387 6975 1614 5925 6905 3829
9122,16846 16365 17364 640 3899 3768 14358 6975 15119 3473
9123,14181 8635 17330 4088 11504 249 7716 6214 3829 15119
9124,16365 6214 3899 8635 15119 7606 9131 17294 9621 640
9125,5403 14181 13638 1386 14868 1941 1551 6652 5324 8037
9126,6214 16846 16365 3899 3473 8635 15119 2796 5714 2665
9127,4199 15952 3473 5951 5273 4292 6652 17291 8635 2182
9128,14181 3889 3942 3473 12390 249 13318 14400 16364 6724
9129,4292 3768 5273 16946 1792 2772 14781 2152 8011 1259
9130,13134 16365 10865 8502 15778 6011 15119 13914 13229 13410
9131,3200 13134 1941 5925 16846 14358 7486 10295 14078 9871
9132,5273 16365 5424 6975 5974 1259 13914 14917 16598 16486
9133,3942 5273 13914 2756 1836 9441 16486 1137 13387 10843
9134,3768 14181 16791 5925 16365 5963 16364 17462 4582 12943
9135,3899 6975 15181 17364 13134 6011 1792 8502 13914 5273
9136,5605 1941 1551 12457 13134 17330 6873 3889 8326 17961
