user_id,item_list
8708,17266 202 3869 13963 13856 12899 3473 6652 14610 1519
8709,7264 4220 6976 11376 13856 6503 11607 13296 17266 4314
8710,16365 2665 16846 11359 14400 14266 4582 7295 1792 15119
8711,16365 16846 9131 4582 3768 1792 13410 13134 17462 16808
8712,5273 8502 14868 10865 2756 7295 1259 14400 1551 14485
8713,8194 15119 15778 13134 1137 15082 16359 6652 3889 6589
8714,8651 1941 5273 8326 5925 7973 17330 15750 11776 13584
8715,5605 1941 14181 3473 1259 1208 17330 8326 12492 12457
8716,3829 6177 14485 8326 1259 14093 7716 3889 15750 13134
8717,3899 8635 17330 5324 940 12186 2152 16791 16070 14781
8718,3899 3768 9131 17294 5273 4582 985 10865 1792 16791
8719,3889 17936 14536 13691 14485 13725 14093 6177 7295 241
8720,8635 16846 5273 13914 3889 12901 1137 11359 5925 16791
8721,16846 17294 6011 17416 15181 2665 15119 7295 12186 15778
8722,16846 6214 8635 17294 6589 15181 16808 15778 17135 14181
8723,6157 3899 6177 13134 16070 8473 5273 14396 1941 12764
8724,16846 17416 3899 1792 3768 2665 6589 14868 17330 10027
8725,3473 10865 5299 17936 14358 249 16364 9871 4582 14181
8726,3899 6214 17330 14181 15119 16365 7257 3829 16791 202
8727,3473 8502 10865 15778 640 1137 17364 17936 9871 4853
8728,3473 13134 3768 16365 16791 5605 14181 2886 15551 12390
8729,2152 1941 9871 1137 12901 17830 7309 2772 17936 13178
8730,8502 14400 1551 15778 4204 9441 8747 3942 17526 16549
8731,6214 15119 16846 16365 10865 2665 8207 13914 5925 14868
8732,12943 5925 6177 13410 8651 8207 17330 15750 9871 2126
8733,12752 16365 14358 8207 10865 4582 640 1885 13914 5273
8734,7264 442 985 7257 3473 5141 6214 8207 1551 13532
8735,3899 1137 15119 16365 14181 9441 249 14358 6975 12390
8736,15778 5273 14181 6975 14358 3889 5742 9441 5424 940
8737,1941 840 14181 12457 3473 4088 9871 6177 11491 7973
8738,13914 13725 12663 249 8037 3569 5273 11038 2851 17526
8739,1941 6905 4088 13914 17135 8326 3889 9871 16012 1137
8740,5925 16364 512 17330 3899 4204 5273 15778 17526 16353
8741,3473 14400 16012 5403 512 12663 6214 17135 13638 17022
8742,6214 442 5273 13134 2711 14520 8207 16365 12186 15119
8743,14181 2665 16365 13914 10865 6011 16364 3619 12943 8651
8744,7744 53 14396 16962 17905 11058 10243 4623 8207 6214
8745,16365 14358 16846 8194 6011 17294 13410 2152 1619 5951
8746,9131 640 13410 6011 14181 12186 3889 13914 5324 17364
8747,3899 1941 15119 8207 3200 640 99 6652 13914 1259
8748,8194 14181 3768 16359 7975 16486 13410 7744 14400 6975
8749,12752 3768 3899 3473 640 17364 17294 4292 4582 12901
8750,16486 3899 5403 5925 4582 5424 7407 3768 13443 13638
8751,13134 249 9871 1137 16846 14868 1044 1259 12663 3889
8752,6214 17330 8207 3768 13229 6652 12901 17364 6011 12186
8753,640 17330 14358 13914 1259 5403 14917 1551 1941 13410
8754,8635 16365 16846 5925 14485 17748 3942 1259 14868 1551
8755,3473 6214 16365 16846 8635 442 10865 15778 4582 640
8756,8635 17330 16365 2665 16846 985 10865 13410 3768 13914
8757,3473 10865 7295 13134 16012 940 14213 5424 2665 241
8758,17330 16846 1614 12186 1941 13914 17356 15778 1259 17364
8759,3473 8635 7867 15289 16962 16070 13725 7295 99 6214
8760,14868 12457 6905 4088 5925 1137 12492 14536 7716 6214
8761,16365 17294 3899 15181 17330 15778 6011 12752 17364 1137
8762,3899 14485 1137 13318 7309 14868 13178 10865 12492 9871
8763,7407 15778 9776 1386 9322 2665 16598 5186 1137 15626
8764,1551 4088 12457 9322 10370 5273 7309 12390 7412 7716
8765,6214 13410 8207 9131 6011 15778 10865 17830 6905 1614
8766,4088 1259 5403 5925 17330 12457 512 10865 10295 6782
8767,3899 6214 3473 3768 2665 1941 13410 13032 3200 15778
8768,15119 17330 6975 3619 1551 14400 3942 5403 4582 14868
8769,2665 16364 13229 14181 6011 17330 16791 8651 17294 3889
8770,17330 16365 17936 10865 15119 1137 13725 512 6011 1259
8771,8194 16549 15551 9131 15082 16359 14358 17364 7143 12186
8772,17330 8635 5424 16070 14213 11359 13318 13387 7295 6306
8773,12186 14868 12901 13134 16791 8651 2772 17364 4204 8207
8774,6177 1941 8326 17584 12707 3473 5273 16919 1259 8635
8775,3473 6177 3899 17330 12457 10562 17022 8635 13914 3829
8776,3899 3473 13410 2665 6011 13134 14078 13032 10865 5925
8777,8635 17330 13134 13914 5742 16365 3829 10370 3200 15119
8778,7309 14536 1551 8635 16791 1259 6905 13134 3768 14181
8779,5273 5925 13387 1259 5403 15778 13134 8502 7486 14400
8780,13229 16365 14400 13914 14181 9131 3768 12186 1792 13410
8781,5925 3899 1137 16070 13691 17936 512 16365 7295 10295
8782,16365 14358 640 3473 3899 17294 6011 17364 1792 14181
8783,8502 14358 5925 15119 13914 1137 3889 241 940 6652
8784,14868 249 16012 1941 6431 7407 4088 6177 8747 6905
8785,3668 2796 6214 17715 7867 11343 6495 8580 11058 4119
8786,17788 16549 16846 5433 6061 12752 5925 17364 15778 4582
8787,1137 15778 17936 241 14213 13638 3942 14917 12457 1551
8788,15778 8502 11359 17936 4088 14917 1551 15181 7407 1386
8789,8207 15119 6214 3899 17788 16365 2665 7264 12794 8635
8790,1846 99 3899 16365 1603 552 6976 12764 16640 9621
8791,3473 6975 2665 13914 8502 4853 17936 1137 5424 4292
8792,13134 16846 14358 3768 17364 14181 12186 5299 10865 8194
8793,8635 16486 16012 6905 7744 6975 12457 16598 9441 9871
8794,5273 14358 640 3768 12186 13410 17584 17356 16791 15778
8795,16365 1792 640 17462 15778 17330 6782 15119 16946 5273
8796,10562 3473 6214 17584 17330 12186 6011 12457 13318 4088
8797,17330 17022 6011 10865 6782 4204 6975 8502 15996 1386
8798,241 16070 7295 13725 12663 1259 16549 3899 15750 3569
8799,8502 9871 11038 4204 13914 8942 1137 3569 16919 6214
8800,6214 15119 3899 640 6975 6011 5974 8635 17294 2886
8801,8502 15778 6177 1137 6214 11342 4853 5273 3569 15750
8802,17830 16365 3473 5299 8635 8651 1259 2665 14358 17330
8803,1846 15778 13134 13585 1614 12457 17294 6905 13410 4292
8804,3473 14181 14868 13914 15750 4088 8651 10370 11339 17748
8805,3473 8635 5273 1259 1941 15778 3200 14868 1614 13229
8806,5925 14358 5273 15119 2665 1551 16486 17364 17135 1792
8807,15119 3899 16365 2665 5273 17294 6011 17364 640 1792
8808,3899 14181 11491 1941 6214 15778 17411 10370 10865 13914
8809,3473 2665 17330 3942 14868 3768 17294 17364 640 12186
8810,8651 6905 8326 5925 15119 13318 6724 14400 2756 6431
8811,14358 6011 3768 3899 17294 8936 6975 3200 10316 12943
8812,3473 5403 3889 640 16012 10370 5324 17364 13178 1515
8813,3899 15778 1846 2665 4204 13134 15289 7606 6782 14181
8814,3473 3899 10865 8635 5273 17330 15778 15119 13914 16365
8815,16365 10865 15119 3829 4582 14868 17936 13032 5299 249
8816,3899 13134 2772 14400 5424 5925 14266 5403 13443 17022
8817,3473 17330 2665 1941 16486 15778 10865 17294 17364 640
8818,12457 3899 17411 3473 3200 8635 9744 8326 13318 1208
8819,3473 16846 1137 13410 6011 1941 8502 4582 3200 6873
8820,6177 2886 17330 13229 15778 5324 13032 14868 249 1941
8821,3619 14358 6975 3899 16846 6214 1792 1941 17666 13134
8822,13585 1846 3899 3473 3198 2665 6011 5714 17294 13856
8823,3899 16359 7143 5885 5273 6905 17330 14181 13563 13134
8824,5925 8942 17330 14181 1259 13134 13914 2665 6652 14093
8825,1259 241 10132 13178 16791 6214 249 13465 2152 17022
8826,16846 16365 7264 3473 7744 3899 15181 4582 1619 6011
8827,5273 16846 14868 17330 5403 17022 13410 13914 4292 3768
8828,3899 13914 15750 11339 14400 1551 16365 15778 1614 1044
8829,6177 3899 14181 1551 15778 6214 13914 5273 10865 13134
8830,14358 16549 640 2886 4582 13134 15844 13032 14181 5273
8831,3473 13134 14181 10562 10370 6873 13178 9871 9275 13914
8832,6177 3899 7264 12752 16365 14868 15119 13134 14358 1941
8833,6214 3899 2665 13410 12943 13134 16791 1137 10027 5403
8834,14181 17330 6975 5273 15778 3768 10865 17294 17364 5299
8835,3473 13229 14181 13134 10562 14358 9744 13410 8651 17364
8836,12752 8207 16365 202 15922 13134 11576 6011 12943 5925
8837,3473 5273 16365 1551 5141 4582 15778 640 6975 11506
8838,6177 16365 5951 3768 17788 6975 17294 15289 9131 13134
8839,6177 5895 16962 6417 7744 2669 18050 4582 17364 13098
8840,5925 6214 13178 3829 16365 13725 1137 7295 2665 14358
8841,10562 16486 12492 5273 8635 6214 7412 14181 17330 8011
8842,8635 5951 16846 15289 14358 5273 9621 17330 3768 11227
8843,6214 6652 16365 17330 985 16846 2665 14358 3433 4292
8844,15119 2665 6652 15778 17364 3768 14181 5324 13914 5273
8845,6177 6214 3473 14396 13585 6976 12901 10865 7867 13295
8846,17584 3200 8326 16919 17330 9744 11776 13229 15064 11339
8847,1941 16012 14358 3200 940 16070 12457 17748 512 4582
8848,6214 6652 16846 13410 14181 14358 5273 13963 6975 13914
8849,6589 14358 8455 4582 13229 12186 13410 12901 15119 765
8850,17416 1792 4582 3473 12752 6011 17364 10865 14781 5299
8851,3899 8635 15119 3768 1259 17356 4582 13914 16486 15778
8852,3473 17330 16365 14868 16846 15778 8194 10865 13914 1941
8853,1846 7744 99 4199 7867 16365 3668 13295 7606 15289
8854,1941 16012 1551 3942 5424 7295 16846 13229 6905 3200
8855,3473 2772 13914 1941 14868 5925 13638 2665 16598 17022
8856,3473 13585 6157 15119 12186 5714 17294 5299 8473 13296
8857,17135 562 15778 5812 14868 14181 17330 8635 9441 6214
8858,3899 16846 8635 8194 8207 4292 4582 14181 9131 6011
8859,14358 6652 17330 10865 3768 16624 2886 12943 5273 5299
8860,8207 3473 13963 12901 5324 2665 13410 4292 985 9131
8861,3899 1259 8567 12707 8207 4204 9871 3942 16846 8502
8862,14181 8635 1941 3473 17330 13178 14358 10370 512 2665
8863,1846 3473 9621 5895 13134 99 552 17364 388 5307
8864,3899 6214 14181 13134 10562 5925 13410 3768 3200 1259
8865,11289 4556 13443 11342 7290 3899 16808 8635 5337 12901
8866,14181 4204 1137 6177 14400 16364 1259 17748 3829 17961
8867,17330 6177 5403 940 13134 15969 6782 1941 241 14266
8868,6214 8635 15119 2152 1941 17294 2665 10865 4582 1792
8869,5273 3899 3200 3829 15778 9871 1137 12492 17135 14917
8870,1941 14181 3829 15750 13134 8651 13691 8502 6905 10295
8871,14181 5273 5299 13134 13229 15778 1941 249 14400 16624
8872,3899 14181 16365 3829 4204 10865 1941 1137 249 17022
8873,14358 3473 6975 10865 5299 6011 16808 3768 13914 16791
8874,17330 14358 17748 14396 17022 249 10295 12901 17364 13178
8875,6177 8635 15778 249 1137 3889 14266 3768 16070 640
8876,3473 6652 14868 4582 12752 1792 1137 1614 15181 13229
8877,16846 6975 17416 3942 8635 1137 14400 249 17748 16946
8878,6177 14358 5273 2665 3768 10370 17364 6975 17294 4582
8879,6214 16365 16846 5403 12901 6652 640 10865 6975 17294
8880,14396 6214 7867 13914 5273 13134 14181 9621 10865 15778
8881,15844 5885 7975 11282 6061 12944 8213 15007 12186 9131
8882,3473 6177 17330 5424 16846 2665 10295 10370 13134 1941
8883,3473 1941 3889 1137 1259 10865 6476 6670 4204 8502
8884,8635 10562 1259 5403 16365 12492 13410 3829 16846 10865
8885,17294 10865 12901 2665 15778 17364 1792 8011 5324 1619
8886,2665 3768 1941 13229 6975 6652 13914 640 14868 1619
8887,3200 9744 13318 14627 15683 11702 1137 14917 16364 3889
8888,6214 16846 13134 10865 3768 17364 13229 6011 940 1941
8889,6177 5951 17364 6975 17416 13229 13134 10865 8207 6976
8890,14400 8635 3899 5273 14266 16012 11359 2772 13691 13178
8891,15119 13410 8635 3869 12901 1619 17294 14181 640 17330
8892,16365 6177 16364 3899 6652 11359 16624 9131 14213 3942
8893,6975 15119 17462 14509 5640 13410 5221 2152 4292 13229
8894,6214 1551 3768 15119 6011 12457 17022 8207 1259 2665
8895,3473 14358 17416 12186 14181 17364 1259 13032 5299 10865
8896,3768 4582 15868 6011 1792 10865 1614 12901 17330 17356
8897,1941 13134 3473 5299 6011 14181 17364 13914 1259 17936
8898,6177 3899 14181 3200 2665 16846 13134 6905 13914 5925
8899,6177 3473 7264 15119 8207 17266 1941 5925 5273 14610
8900,13134 17936 3619 13725 16070 5424 5273 17135 14868 3569
8901,6652 17294 6975 3955 8207 12901 3768 9131 1619 13229
8902,3899 14181 17584 10865 12492 1208 17022 13032 17364 13691
8903,6214 3473 14358 4582 15778 9131 13229 5324 249 14400
8904,14868 1137 1259 1614 17936 5974 15119 17356 5605 241
8905,8635 13914 1551 17022 7295 16791 13981 241 7407 5742
8906,17330 16365 10370 14868 13178 15778 2665 1137 8326 7309
8907,6157 53 12752 3691 3668 3768 17364 985 2665 640
8908,3899 7486 3473 10370 8326 3829 12492 13318 2756 15778
8909,3899 5273 13134 15778 6011 4582 6975 640 14868 6652
8910,14181 1137 9871 14868 512 1551 1386 3569 10295 3942
8911,13134 16365 16846 3200 13410 9131 2886 8326 7486 2665
8912,16365 3899 2748 16624 8635 4582 16364 2665 17330 1619
8913,5273 3899 1259 3473 14536 13914 3942 14868 7407 14400
8914,3473 16486 16846 16365 3899 14358 15119 17584 640 6975
8915,6157 6177 6976 2807 6214 11058 17715 2076 16549 3691
8916,6214 8635 16846 12752 14358 13914 1137 3768 3889 1551
8917,3899 12752 14358 6975 17364 9131 5299 4078 640 8936
8918,12752 8635 6975 14181 2665 640 13914 3768 14868 13229
8919,14181 7486 12457 3829 3899 16486 6724 9322 1614 15778
8920,15778 7867 3768 249 9621 7606 14181 16962 13638 9131
8921,8326 6905 11339 3200 17943 9744 5925 13914 12311 4078
8922,16846 11359 4292 14400 5403 5424 249 4582 9776 16012
8923,3473 17330 640 15119 14181 10865 5273 15778 17294 2665
8924,6177 8207 6975 3899 3473 4582 12186 17294 640 17330
8925,17330 14868 13134 10562 2665 14358 10865 4853 16846 249
8926,3473 15119 14181 1551 10562 1208 13134 3768 6011 13229
8927,15514 16846 3899 4292 14358 6652 3473 17364 8194 8580
8928,6177 3473 14358 2665 15119 3899 10865 17330 8635 6975
8929,17788 16846 16365 17330 13229 5273 2665 5885 9130 15778
8930,3899 1792 4582 14868 5273 12943 985 1551 14400 13032
8931,6214 16365 15119 640 3473 14358 6975 13229 8635 3768
8932,8635 5273 13229 3768 1792 2665 640 8207 16549 5433
8933,6214 17330 3942 6975 5925 16364 17022 17294 13887 10295
8934,99 4199 3691 3473 10243 14396 8635 2807 4623 2251
8935,8635 14868 2665 13638 3768 17748 7295 16624 3829 17364
8936,3899 14181 13229 9131 13134 8207 1941 13914 8502 1792
8937,5403 6670 12492 8651 6306 7309 7973 17943 1005 3473
8938,5273 16365 5925 3768 4582 17584 14229 2886 5403 13134
8939,6214 13229 3768 17294 13410 2665 17330 14181 5273 15778
8940,6177 15119 3899 14358 6975 6652 4292 4853 13410 13134
8941,3899 6177 8635 15778 1137 14400 7295 10295 13178 940
8942,6177 13134 17364 4582 6975 17936 13229 249 5424 8502
8943,5951 7867 3198 202 1603 6011 6976 13410 17294 18050
8944,6214 3473 3899 14358 16846 8635 3768 14229 15119 10491
8945,1551 1941 1259 1137 13229 14781 1614 3829 10370 14400
8946,14181 17135 16364 10865 14400 6214 9871 16070 3942 15750
8947,16365 13963 3899 3869 3768 12186 16846 13410 17364 14358
8948,15119 15181 16946 6652 6011 12752 14509 15868 13229 17666
8949,6975 6652 14509 14868 17294 14400 640 4292 16486 3889
8950,12457 10370 3473 6905 5403 13584 4853 17330 7309 7973
8951,3473 3899 16846 14358 8194 17330 8011 13229 9131 15082
8952,15778 17294 249 8635 17330 16808 16624 1137 5974 14181
8953,2665 16791 14868 1137 640 11342 12186 14181 3768 14781
8954,16846 15181 6011 2665 17416 2886 9131 53 13229 2243
8955,12752 6214 12901 17364 8207 17666 6177 14781 9131 3768
8956,14868 13134 3942 12457 512 13981 17135 5742 8037 8326
8957,6177 6214 14358 3768 13229 2665 3473 1792 6011 5299
8958,16365 10865 1259 4582 13178 3942 5925 17135 10370 1792
8959,8635 5273 17330 13134 3768 2665 13178 14078 2152 6975
8960,6214 16846 8207 13229 6652 2665 6011 2886 7744 640
8961,8635 5273 14181 1551 13134 16486 10562 2665 5925 17748
8962,15082 16549 13410 6011 13032 13914 1941 1259 12943 12752
8963,6177 8635 10865 15119 11359 7744 1137 14868 5424 14396
8964,16846 16365 15119 14868 1137 1259 16624 5324 14400 3942
8965,3899 5273 17330 1551 8651 3200 6214 1137 10865 15778
8966,3473 3899 8635 6975 1259 1941 16808 17748 1792 17364
8967,5951 7867 99 13295 11227 11058 16365 3473 2807 6975
8968,14181 12457 6177 3899 17520 3200 4088 17584 16486 1208
8969,6177 1846 3768 15778 6652 13410 7744 9621 6975 16070
8970,14358 6177 3473 15119 10865 17364 15778 14181 17666 13638
8971,6177 16365 15119 6975 6652 2665 14229 1792 16364 9871
8972,6177 14358 5324 6975 17364 3768 17330 16946 6011 13134
8973,5273 1941 17584 1259 13914 10865 6670 12492 13318 2756
8974,7309 3200 1551 12492 7973 8635 4088 15064 5299 16364
8975,5925 14181 15778 10562 5299 16919 3829 6011 16846 7295
8976,6214 6652 16846 2665 6975 17330 12901 13585 14181 13963
8977,12752 2665 12943 14358 17294 16808 2886 5299 1792 1619
8978,14396 7744 5951 16962 2796 2669 5714 6392 17715 3899
8979,17788 17294 14181 4292 16486 5925 7143 13725 7744 12390
8980,8502 6177 9871 249 6214 6961 14266 1259 16353 4078
8981,14181 5925 6214 1208 3942 10370 14917 5424 17526 2748
8982,3768 14358 6975 12186 1619 4582 2665 6589 10954 16494
8983,16846 6975 2886 5324 8207 13134 6652 5273 16791 16549
8984,6214 3899 3473 14358 8635 1551 14868 4582 10865 1259
8985,8635 15778 940 6975 16012 5925 1792 6214 15119 1941
8986,15119 4853 13914 8502 11359 1941 5299 12186 9441 5925
8987,9871 1551 10865 14181 3829 2772 2486 10562 6961 17526
8988,6214 4088 1259 13134 14868 1941 1137 13229 4582 1551
8989,6177 8635 17936 15750 512 14868 940 17135 5424 5273
8990,16365 14358 17294 12186 13410 3899 3473 16624 6652 15181
8991,2796 6976 53 14396 11430 14159 12764 2251 8580 17715
8992,3899 1259 640 1137 12186 17936 14358 1792 10562 16070
8993,3899 16365 14358 2665 5299 16846 15119 6975 2152 13229
8994,6177 8635 15119 17364 7744 640 9131 13229 17416 12901
8995,3899 15119 16846 6975 12752 3768 3942 11339 640 13134
8996,16364 2665 4078 17364 9441 17022 1614 5403 512 8207
8997,8635 6975 12999 4292 6011 1792 5273 5299 4078 8011
8998,1941 3899 5925 249 15778 940 7407 13318 1386 12663
8999,6214 10865 14358 16365 14868 16846 1941 10370 13134 1137
9000,15778 6417 5273 388 6214 9871 1941 1186 1259 17936
9001,3473 8635 1259 8326 16486 15778 12457 8651 13134 2665
9002,8635 6670 13318 13178 3473 14485 17330 13134 11702 78
9003,10865 3899 16846 13914 14868 17788 6782 12752 4582 1792
9004,3473 5273 3899 8502 10865 14266 9610 17526 1386 4088
9005,11359 2665 16364 3899 16012 5424 1137 17936 16791 4293
9006,6177 17330 15119 14181 17364 15181 14400 1619 12901 1259
9007,12752 3473 14358 4292 2665 17294 8635 13229 3768 4582
9008,14181 6214 13914 14868 14358 16364 14400 1259 3829 16012
9009,10562 12457 4088 6177 5403 3899 13318 3473 1259 6724
9010,6177 8194 3473 9131 2665 17364 1941 1551 640 16359
9011,8635 5925 17330 12186 15119 5299 17364 6652 15778 1137
9012,5925 5273 13134 17330 17788 13178 6177 14181 5403 9131
9013,6177 6975 3899 1619 12186 13032 9131 3200 17330 1259
9014,16365 15119 3473 5324 10865 15778 17330 4607 9275 16624
9015,14400 9871 6782 5273 3473 3899 2456 3889 16353 11836
9016,17330 10562 5273 14181 7486 1551 1208 1941 15119 13134
9017,5273 6177 8326 3200 17748 6306 14536 11339 6214 10295
9018,8207 17788 16486 12901 5273 2886 1137 17022 4607 5433
9019,6177 16365 640 15778 17364 3768 13134 13229 5299 5951
9020,3899 16365 15778 16846 2665 5273 17135 3768 5925 2772
9021,12960 7141 16922 5364 12062 3631 720 4986 11973 11240
9022,17330 10562 1551 12186 10865 14181 16486 6975 4582 5299
9023,6177 3899 14358 14868 4582 5403 16549 9871 3942 13638
9024,3473 14181 13134 16486 16846 3942 5403 12492 15778 13178
9025,17330 17751 5273 15778 6730 1208 8326 6214 696 14400
9026,13914 16364 17330 9871 16353 10914 241 17961 2772 4853
9027,8207 15119 17330 2665 2152 3619 17584 15778 640 4582
9028,3899 15778 640 1137 16070 17364 5299 9871 14868 4204
9029,5273 6214 12999 1941 16486 6975 562 4088 17022 14400
9030,1137 3473 3899 14266 5273 16012 13134 15750 241 16365
9031,8635 5273 13134 1259 14358 6975 1941 17135 4204 17526
9032,5273 14181 3889 10295 1614 15778 5742 1137 7486 4853
9033,3473 17330 13914 6905 14358 16846 10562 17936 14400 6873
9034,16846 16791 5273 1941 12901 14181 8502 16364 7295 2772
9035,8936 14181 12707 3619 16486 10865 15064 1792 4468 15750
9036,3473 17135 3899 4204 6214 13691 12663 2665 10295 2456
9037,14868 13134 13914 6975 17364 6976 12752 8502 1614 4582
9038,7744 17294 13585 6011 15119 7606 15289 3668 12764 17905
9039,16365 8635 16846 14358 15119 3768 7867 15778 7606 2665
9040,14358 16365 6975 10865 8207 13914 11359 9131 1551 5324
