user_id,item_list
7536,10865 3200 13914 6975 12457 1792 1551 12390 15082 5974
7537,16846 1619 6975 14358 17364 1792 13229 6177 4292 8207
7538,6214 202 16846 8635 11576 3080 5675 6652 985 13134
7539,3200 7716 6177 1941 15778 7407 13134 6214 15469 7606
7540,2387 8011 3899 12752 15082 5885 3473 2126 15119 15844
7541,6157 3473 6214 3899 16365 4199 7744 16846 99 17330
7542,17936 940 17526 12378 3942 1533 739 11553 9441 17135
7543,17294 16846 14358 3768 16365 249 2665 8635 3889 15181
7544,16365 17135 14181 13134 10865 4582 17294 8207 14400 3829
7545,2748 4088 1259 6905 5273 12707 2772 15996 17748 7224
7546,16846 6975 4853 5742 8247 13134 16170 13032 1259 13644
7547,6177 13585 13295 2807 10243 5273 8580 11058 2076 4119
7548,14181 14400 3829 2665 17584 1259 3942 12390 9871 16364
7549,2772 6652 16808 5299 3473 8651 16365 5742 5403 16846
7550,8635 17330 1551 16486 11491 6724 16365 14358 6670 2665
7551,6214 8207 14358 12457 9871 17135 3889 2152 11359 13725
7552,10865 6177 1792 13178 14400 14181 13914 13691 640 241
7553,13914 17294 17022 13134 14358 3829 3768 12901 4292 17356
7554,6177 13134 17364 10865 13229 12186 16791 13638 2886 5424
7555,6177 3473 12390 16365 13914 5273 6652 2665 10370 16846
7556,7716 6214 1551 16486 1208 11491 3942 7486 13134 10865
7557,3899 3473 16365 14358 8635 16846 2665 15119 5640 6975
7558,17936 8502 17330 3473 3569 16364 13691 14266 5925 17526
7559,4292 3473 16846 5742 3889 8567 17294 5403 16486 9131
7560,6214 17416 14358 13410 16365 5925 10562 7716 3829 17297
7561,14181 14868 4078 6096 17330 3200 4173 6724 1515 10865
7562,8194 17788 16946 7975 6061 5433 6652 14358 6011 12901
7563,15778 10865 1259 13638 1614 14266 17135 10132 15996 2665
7564,16012 14400 8502 14868 9871 3473 10865 13691 940 4088
7565,14181 5925 249 5742 1259 5424 9441 2772 1941 9871
7566,7867 11227 6157 6417 13295 3668 1603 2807 6214 3706
7567,5273 14181 16364 1551 11491 3829 1137 12186 13549 2886
7568,3899 14181 3473 11339 1551 8635 16846 8326 14358 12457
7569,3942 17748 17135 10865 13644 7973 2665 16598 12999 11481
7570,6011 14181 1259 1137 13032 13914 2152 10370 14520 17294
7571,16070 14266 16012 17135 15750 3569 10914 17330 739 1259
7572,3899 14358 7257 17330 3204 16846 9686 5925 4292 11576
7573,3899 16364 1941 13914 15778 6214 1259 14536 6905 3942
7574,5951 552 6157 9898 6177 2482 4199 14181 3899 2076
7575,8635 13134 17788 15778 13229 16359 13691 3200 9131 7975
7576,16365 3768 249 6975 14917 1259 13914 6011 1941 14229
7577,3899 16846 3200 14181 16486 13410 15778 17294 1941 1551
7578,14781 640 16791 14400 16364 13229 13443 5403 1614 6589
7579,1846 3200 14396 5925 12186 16846 16365 12794 15289 5951
7580,16846 2886 9131 13410 1792 16494 12172 4199 8207 1137
7581,8635 16846 14358 4292 16365 4853 14181 5273 13914 6975
7582,8635 17364 13410 640 4582 249 16791 13914 8455 17462
7583,7295 8635 3768 12752 1619 5324 17135 13914 2152 8011
7584,3899 16846 6975 17330 15778 2665 12901 640 14400 13914
7585,6177 3899 16365 16846 3200 7744 2665 4078 15778 1792
7586,9621 3473 14358 16640 7606 5895 8635 6417 12901 2665
7587,6177 17364 2886 12186 13725 7295 14868 10865 14181 4853
7588,4582 2665 17330 13134 640 1551 3200 14400 5951 16624
7589,6652 16365 2665 13410 10865 5273 12186 6975 4914 14181
7590,8635 15778 5273 1259 3942 1941 9610 13178 6782 13318
7591,985 4292 13410 3473 1267 11844 7870 6011 638 1619
7592,3768 4582 2886 17294 13032 8207 1792 6589 8194 3200
7593,16365 3899 1846 17294 3768 4582 9131 7867 1792 13229
7594,9871 15750 13914 3569 1137 4204 10865 5424 15674 17966
7595,3473 17788 7257 202 13235 13914 937 12752 14798 1137
7596,6670 3899 17330 6905 12492 7309 9744 5273 4115 6214
7597,3473 16486 13032 14229 12186 5605 14868 8502 15181 9441
7598,6214 5273 1941 17135 14181 3200 10562 16012 2756 7407
7599,6177 16365 16791 5925 1259 3829 17748 13914 1208 4582
7600,5273 6177 2756 7486 8326 17330 8635 4115 1941 3829
7601,5273 5925 16846 17364 12186 2665 7257 202 2687 17610
7602,8567 8635 5974 3869 4292 16846 2756 3889 11359 1515
7603,14181 3899 8635 17330 15119 2756 6905 16846 11339 13134
7604,3473 9621 3899 6214 16365 2669 5273 10865 1941 15551
7605,5925 1551 13134 13229 11359 12492 8011 7486 12901 16791
7606,13443 3473 3899 5640 14358 16365 15119 16846 8635 14509
7607,3768 6652 6214 2665 985 16365 5141 4582 17330 10865
7608,16846 8635 6975 4582 2886 13229 2665 5925 16624 10865
7609,3889 15119 12457 13914 9441 13032 3899 12901 7716 14358
7610,8635 17330 15778 12752 10865 12186 241 14358 1941 6873
7611,6214 8194 8635 12752 6975 640 10865 12186 15082 2886
7612,15119 17364 13134 5273 14868 8502 12901 3910 17526 15181
7613,10370 10865 1259 8502 5742 17526 16846 9610 3768 15119
7614,5141 11303 15922 7257 8898 2687 3204 6177 13630 8316
7615,6177 13914 14266 5424 14213 3889 2665 9322 3829 2772
7616,16549 5433 16359 12901 9131 6652 4661 6061 2665 10027
7617,15119 12186 5963 16791 5925 4088 3942 5100 8651 7448
7618,3899 13914 4088 13178 3829 15778 12457 8502 3619 8326
7619,6214 4582 8207 640 9131 14781 6011 14181 13914 6652
7620,6652 10865 2665 6011 14181 13914 5273 1137 17022 640
7621,14781 15181 15551 5433 7143 6061 6011 14617 17364 14078
7622,7867 5895 10865 16962 14181 8852 18050 17365 1137 13134
7623,5963 17364 15750 12186 12774 1259 14536 14093 940 7295
7624,3899 14449 3204 9686 8316 1882 5925 6214 14813 14181
7625,5273 13229 13410 16946 8207 1551 7716 3130 1137 6011
7626,15119 3899 3473 5324 1792 7867 9131 12901 16624 17788
7627,5951 53 10010 16962 16336 9274 1255 15154 1603 101
7628,6214 16846 15119 15436 4582 9131 15181 12975 4204 1619
7629,5925 3942 3899 1941 4088 9322 17584 7257 5141 5742
7630,3899 16486 3200 9871 4582 6975 249 17294 17748 2886
7631,16846 13410 6011 17330 17294 1792 6652 12901 4853 8502
7632,10562 14868 11339 1208 3200 3829 17330 15750 3473 5925
7633,8651 8326 16791 1941 13032 5221 13691 12457 15778 17882
7634,14181 8635 17748 1259 5925 17584 14400 13134 14093 7407
7635,8011 5433 3473 6214 6061 13229 16365 16487 14358 15712
7636,3473 6214 13914 14400 1653 15750 17294 10562 3889 14181
7637,8207 6177 16486 8635 1551 14078 5640 4582 4292 16791
7638,5925 3473 13410 12707 5273 1941 14078 6011 13914 1614
7639,9621 6157 8852 5307 3668 8580 17905 4075 6177 5714
7640,12752 6652 14358 16365 4292 15583 13229 3899 3768 1792
7641,14868 6214 17356 12390 14358 15119 6157 9776 1137 17135
7642,5403 16598 10370 17584 10865 17961 8635 8567 13638 17135
7643,6214 16846 13134 640 17294 13410 985 2665 13914 14181
7644,8635 6177 15119 17022 3768 5403 13229 13638 17294 5925
7645,3473 12752 14358 2665 1846 15778 13229 3768 12901 14181
7646,53 17364 10010 17266 16846 13281 10865 4301 11607 9323
7647,7606 6157 6177 552 99 13296 18050 409 6214 11430
7648,3899 5403 15119 15778 9441 640 3768 8207 14485 12186
7649,17330 5433 5885 960 9131 13801 15778 15119 10586 6905
7650,8635 6177 7257 15778 6214 2687 17751 16365 13638 1259
7651,3473 3899 17330 7744 6214 15778 10865 2836 9892 2772
7652,8651 3899 14181 16486 1259 16791 8635 2748 13914 13178
7653,17330 14181 14358 10865 13134 15119 5605 3619 15778 8567
7654,8502 5424 14400 9441 3899 2665 16070 13914 17294 5640
7655,15082 16365 17364 12944 12901 5273 7744 14181 5324 5299
7656,17788 17294 1941 1259 10370 16364 5403 10173 8207 13410
7657,2179 6177 6118 8207 3768 16846 12794 16791 8011 16549
7658,1619 17294 3899 13585 640 4582 4199 8207 13963 14229
7659,16365 6589 2665 9131 17330 15778 10027 8455 13134 12186
7660,10865 6782 9871 17526 2456 13691 13134 17022 9441 11836
7661,3899 8635 1941 1551 10562 6214 7309 1259 12457 13318
7662,17330 5925 17936 3889 8326 7295 14266 241 7412 13178
7663,15119 5951 6157 7867 640 15289 4199 13410 9131 17330
7664,955 2746 5640 4853 12111 14509 15735 11289 2251 4920
7665,6214 15778 7606 5324 16640 16791 6782 1137 13134 6011
7666,3200 1208 6177 1941 1551 4088 12492 2711 8651 15773
7667,10865 14181 15778 5403 14358 16846 4204 13914 3768 15119
7668,1259 940 14536 5424 803 17610 17748 241 12457 12774
7669,10562 5403 15119 1259 15778 4088 7407 17748 14868 16846
7670,6975 6011 940 14266 17462 10865 6177 17416 16012 1137
7671,7264 10865 3910 13134 3200 8011 16549 12794 17356 10562
7672,10562 6177 1551 3899 7486 7309 3829 1137 9871 9744
7673,10865 3200 14917 1259 17330 15119 17416 12186 1941 16846
7674,8502 1941 13914 940 2387 14181 9871 13691 512 13178
7675,14181 14266 14213 512 7295 6214 9441 5925 2055 15750
7676,6177 14181 6214 15778 8207 249 10865 3200 12752 13914
7677,16364 1259 13914 10562 17330 5273 940 17584 17294 17936
7678,15119 2665 1137 13963 4582 14400 17135 5273 14868 17526
7679,3619 4088 13318 1614 3942 13387 17520 7716 7983 17356
7680,14181 5273 1137 5742 12186 10865 17364 2152 5324 9131
7681,3473 1551 1259 14358 12457 14400 5605 8326 17135 9322
7682,6652 14181 5742 10865 4607 16846 3619 4078 5925 3869
7683,3473 9871 16364 5424 13465 16365 9619 1259 739 12617
7684,3899 9131 17364 15082 8207 5273 15551 5299 12186 5885
7685,7486 14181 1208 3829 17330 15778 10370 14485 14536 9744
7686,6177 16486 7716 6975 10173 1792 5951 8194 13229 5640
7687,3768 5299 15119 13032 1614 14181 10865 15778 7295 1137
7688,3899 8635 17022 4078 6589 249 16012 17294 4204 640
7689,6652 53 12752 8635 2807 15289 3768 6975 17715 10243
7690,14181 6177 8635 2756 14868 249 12457 10865 17748 13914
7691,15778 2886 12901 17294 3899 5273 6975 3473 940 6652
7692,15119 3942 16365 5403 16846 14868 12457 10562 17284 4853
7693,3768 6652 14358 7867 6589 6975 2665 17294 17462 5925
7694,14868 7407 5273 14917 3899 2756 7716 2772 9871 13134
7695,6177 14358 16365 4292 12901 15181 5403 9621 4582 3942
7696,14358 3768 6177 8455 15778 2665 12015 16494 17788 8194
7697,6177 6214 3889 1551 13410 8194 17022 3200 16791 2772
7698,13295 18050 1186 8852 17135 12764 5307 3473 17330 3899
7699,5141 99 11303 15026 202 17623 1883 13856 6214 2687
7700,17330 4088 10865 17788 1792 12707 8011 13178 7407 14536
7701,1551 10865 840 15750 16070 14868 5424 940 1137 13725
7702,7744 6975 1846 14358 5324 5951 6011 13229 2665 1619
7703,1846 985 6652 16365 3473 8635 15289 16640 11227 6011
7704,249 6177 6782 14213 6214 16846 16365 14358 1792 14868
7705,1137 5141 5925 13134 17610 6214 6961 16012 8502 2687
7706,6214 1725 6177 3473 1619 16624 17416 8635 2682 17364
7707,3473 5403 14868 7407 15778 12707 1551 13691 3619 13134
7708,15551 6061 11282 10586 15007 3650 14286 3899 11491 13797
7709,8635 6214 14181 5273 985 6157 16486 16365 13585 249
7710,6177 16365 640 15778 14181 13963 5925 10865 249 14358
7711,14358 985 15119 6214 13963 6589 6975 17294 3768 10491
7712,8635 6177 14266 9871 13725 7295 940 13638 15969 12617
7713,8635 1941 6905 3200 5925 8326 16486 8651 12457 13914
7714,6214 4582 2665 3899 8635 5273 5299 6011 16364 13914
7715,17961 3473 9871 16012 16808 1551 940 13691 6431 7412
7716,15289 7606 11227 3473 6157 5895 11504 3899 17622 5951
7717,6177 13134 5925 3200 6905 17135 15969 16486 15750 9441
7718,3473 16365 3899 17294 3768 17330 13229 12901 16946 5299
7719,4292 6652 7264 2665 17356 9131 11854 17788 12901 3869
7720,8635 14181 10865 6214 16364 13134 1551 1259 8502 17526
7721,6177 5925 13134 3829 11339 6670 15750 7309 5675 442
7722,4088 10562 5273 14093 16486 11776 803 13584 10026 17943
7723,15119 17416 14358 6214 16365 15181 6652 16624 3473 1619
7724,3899 13229 5951 3768 14396 14358 11339 16946 9621 7606
7725,6177 7867 6157 9621 17622 16365 11227 13229 11504 3473
7726,13585 4199 9621 17936 2807 14400 16640 16962 5925 8747
7727,6177 6214 16365 3768 13410 13229 16946 14181 1846 6975
7728,14213 5577 16012 14266 17393 3942 78 14400 10865 14917
7729,202 15026 4301 10131 8159 3899 15922 6503 1542 9323
7730,3899 16365 16846 13229 4582 6652 1619 7264 15778 4292
7731,1137 1792 4582 14358 12186 8502 5273 15119 8011 15181
7732,3768 6589 2886 640 1259 512 1941 14181 12901 16624
7733,16364 5424 9871 15750 940 8635 13134 7295 6177 8747
7734,6214 17330 15119 12752 8473 15181 6652 99 4199 16624
7735,6214 1941 13229 13914 14181 8651 7309 5605 3829 17364
7736,3899 2665 249 17330 8635 8207 17788 4292 3768 13410
7737,15436 14868 9871 14996 5424 10865 5974 15778 5742 940
7738,2756 13032 8207 3619 7412 1386 9776 5742 12901 10370
7739,6177 10562 3473 640 12492 6011 6905 9131 14093 5273
7740,5981 10586 985 6652 3899 17140 6975 15386 7870 14358
7741,3899 17961 10295 6431 14485 13638 78 2756 8747 9322
7742,4293 3899 8635 5324 12172 2746 249 4556 940 15750
7743,4853 3473 3899 13443 14358 6214 8635 16846 15119 17330
7744,15119 15082 3768 13134 6873 12457 6975 6905 4853 640
7745,8635 16846 7309 13229 13032 6652 13914 15778 10865 7412
7746,14181 3473 4088 14627 6905 3200 16012 13134 14485 3829
7747,11359 13443 3473 14466 3899 12794 5640 11170 16808 6214
7748,16846 17364 13134 17135 14181 3200 1259 7716 14358 1551
7749,3200 6431 1267 3955 17584 13563 16170 10295 11844 2545
7750,14396 17622 6177 5273 8502 3829 13914 18050 15436 4088
7751,3899 15778 6214 1941 1551 1137 13134 17135 14400 5403
7752,3473 2665 17294 13134 6652 5885 5403 3200 4582 5925
7753,16365 6975 11576 3910 3473 13549 17135 7089 12371 5675
7754,8635 3473 16364 8747 5424 940 16070 17022 7727 512
7755,17294 13410 2886 15082 3200 6589 6905 3942 15844 10562
7756,16846 2772 17135 4582 17294 6011 16624 640 13638 13914
7757,15119 13229 2665 6652 6975 12943 6589 5299 6873 13914
7758,11481 6905 1551 5925 5812 16486 3829 10370 13134 11339
7759,6177 3473 5273 3200 14358 1551 6652 13134 10562 13914
7760,3899 17330 6214 14181 1137 2665 14358 16365 4204 5273
7761,442 10865 4435 14520 6214 2711 5237 10427 15773 8917
7762,2179 17943 2756 17882 9322 5403 5585 7486 1259 10295
7763,4468 15119 9441 11359 16486 8567 2179 4865 12530 10985
7764,13410 3899 14868 1792 3889 14078 2152 3768 11359 5974
7765,3473 17330 4582 17135 16946 2886 7407 16364 12457 15119
7766,16365 6011 17364 3899 4582 16494 15119 7867 16791 5273
7767,13410 3869 15119 8011 4853 985 13963 3768 16624 16549
7768,6214 8207 3899 16624 3955 4607 11844 8635 901 5742
7769,6177 8207 13134 6011 1792 5273 13410 14181 17364 17294
7770,13134 13725 17936 16846 1653 8502 17135 512 249 6540
7771,8635 13318 1208 17330 7716 12492 11339 17961 11491 3619
7772,7486 3200 7309 12492 14996 13178 9329 17882 10173 8635
7773,6177 6214 13229 17330 12186 13585 99 4199 14181 17905
7774,14358 5925 17830 17364 13549 2886 12943 2846 5324 7309
7775,3899 14868 12457 14485 13914 13318 14093 17584 12492 9871
7776,16846 8635 15778 4292 17294 985 10865 13963 9131 5324
7777,17364 6177 1619 13229 1792 17666 3473 13410 12901 13963
7778,5141 7257 13950 6730 1542 3080 15119 3768 13134 3132
7779,4582 12901 17135 15119 2665 2152 13914 14266 4204 9131
7780,6306 10562 1208 3899 15683 11491 14485 13887 14536 17330
7781,6652 3130 12186 15119 14125 16846 15868 1718 13229 4865
7782,6540 16365 14762 15119 2665 3204 5675 3768 2711 6975
7783,5273 11303 6540 3829 14449 15778 14536 16364 13725 13318
7784,3473 16365 13229 13134 16846 13410 14358 6011 2665 15119
7785,3768 14358 6589 16365 13229 16791 9131 6975 8635 12901
7786,6177 7264 3473 8635 17788 53 4292 16808 13585 7606
7787,4204 8502 13914 17330 12663 9871 16364 2756 12457 1941
7788,2886 14229 17294 6177 17788 13229 8194 3899 15119 17330
7789,8635 16791 3768 13410 13134 5273 15119 16846 3619 13914
7790,10865 6214 1259 14868 6670 3200 4204 16364 17961 1941
7791,8635 15778 6214 14536 13134 5403 10370 3942 16598 8326
7792,17936 13914 16791 10865 16364 3768 6905 16846 1614 2152
7793,7264 7744 17364 3473 13134 14358 12752 6975 5299 202
7794,6214 13229 13410 8207 17330 1792 2152 12901 12752 2886
7795,8011 6214 640 14358 9131 4582 17330 7143 15119 9130
7796,8651 11339 14093 13318 3200 12492 6214 78 15469 17748
7797,16364 17830 15064 6214 16791 11038 14358 16070 14181 803
7798,14917 16365 6214 985 16624 3473 6975 640 3899 8207
7799,6177 10865 16365 1137 13134 14868 4204 10295 13725 1259
7800,12707 17330 803 17830 7295 13178 3569 103 14358 8573
7801,16364 17330 1137 14396 640 17294 940 17022 1941 249
7802,8635 17330 5273 1259 17294 3768 4582 2669 14181 8852
7803,6177 6975 955 2665 4853 5640 15064 14509 1792 14781
7804,14396 7867 7606 7744 8635 5951 3899 5895 17610 99
7805,13229 16846 13410 15119 7309 8635 13134 6589 13032 6652
7806,3899 14181 1259 15119 13229 2152 2665 2886 3200 6589
7807,6177 17961 2756 4204 13914 10370 1137 17748 3889 1941
7808,8011 6061 5885 960 15844 10586 4661 502 16028 5324
7809,9482 11170 5885 16486 8207 3899 3473 6975 7257 12944
7810,17330 6214 1259 15119 16365 13229 16364 4204 14093 7295
7811,17330 3899 16012 5403 17022 2772 5605 17936 7295 2665
7812,1941 3200 1259 17330 16365 249 13134 15778 14400 15119
7813,17416 16808 16365 16486 7264 15119 3473 640 4582 15181
7814,3942 17584 8326 3473 7486 1941 6905 10173 15800 2680
7815,16846 6589 12186 15119 5963 6177 13032 1137 13914 3899
7816,17670 13443 3889 640 17416 8635 15778 2746 4293 3942
7817,8635 10132 12663 6589 1792 14229 1533 640 5324 8455
7818,7867 7975 11227 985 17622 6975 13801 18050 12944 10865
7819,6177 973 15514 99 7606 10865 16962 15026 11607 4301
7820,1551 15778 13914 16486 6214 5403 3829 4088 10865 16549
7821,12457 14181 3473 11339 7716 1208 5403 2748 3942 14400
7822,5963 15187 14536 8635 16365 1605 5299 14868 3768 17294
7823,8011 16549 6214 17411 1208 15386 2179 5981 14093 11282
7824,6214 16365 14358 8194 6652 4292 10865 6975 13963 15868
7825,3899 6214 2179 1259 13914 12530 13229 11051 16791 9131
7826,5925 249 17330 16070 4078 10132 13134 16332 16791 1653
7827,8207 14358 17364 14181 3200 1551 14229 13963 392 7983
7828,3899 3473 15119 1259 13134 1614 8207 14358 14400 16364
7829,17936 13318 6782 4292 1551 17961 16012 12752 1137 17520
7830,3899 6975 14358 15119 15778 241 12901 9871 10370 2665
7831,13549 2665 17584 4088 16364 12707 6782 17330 11240 16919
7832,17330 1941 5951 8502 10562 3619 13914 14396 4199 14181
7833,3899 2665 16365 15778 16846 13914 5273 10865 4582 14181
7834,17330 15119 2772 16364 2665 14358 16549 17022 15082 14917
7835,10562 1551 1208 5585 16486 12028 10370 4088 16919 17297
7836,4204 9871 3473 8037 12617 17961 3829 3402 13178 9322
7837,6177 640 8011 9131 3768 1792 4582 4292 5299 5324
7838,7264 3899 3473 7257 15922 202 5951 13134 899 17330
7839,1941 10370 3889 2756 1137 13981 10132 16332 16012 5141
7840,6214 4582 12390 17356 13387 6652 14181 6011 12186 3869
7841,8635 14358 1792 1137 14868 5324 15181 3942 8207 16486
7842,5299 2886 15119 6011 17364 12186 2665 5273 17294 1941
7843,3899 9621 14181 7606 16365 6975 12901 13295 5324 5307
7844,16070 7295 12663 15778 17526 4204 14213 4582 16624 6975
7845,3899 7867 17330 8635 16640 16846 13914 14358 5273 3889
7846,17022 13134 1137 8502 16012 12390 6214 6306 14400 11303
7847,17411 6177 1941 3955 3473 1267 14181 5925 6214 7870
7848,5273 12901 17022 3200 13914 17135 249 3829 1551 5577
7849,6214 16365 14213 16624 13691 16012 13410 955 6011 5640
7850,640 14358 5299 10865 1792 1619 16791 15778 13963 17936
7851,17748 10295 7486 11359 7412 5424 2756 14400 17135 4853
7852,6214 14181 13914 8635 3942 13032 16791 15868 15996 14536
7853,6177 3899 1551 1259 1614 13725 16791 6011 9131 17936
7854,16846 3473 13229 5141 17330 9131 13134 1792 12707 17135
7855,3899 16365 16846 552 13229 17364 2807 1846 8473 2796
7856,8326 1259 1551 12457 14536 14400 2680 5605 11776 12390
7857,16364 15750 16012 14868 13178 1551 1792 14213 16486 10295
7858,6177 16846 8635 4582 13134 16021 2387 9441 3558 5299
7859,3619 6011 5925 6961 1651 14368 5628 1653 1885 13134
7860,3829 12457 3473 4088 13914 13134 16070 15750 5925 241
7861,9744 17330 14996 15778 1208 10295 3829 13584 14536 10865
7862,8502 512 13134 14400 13465 7295 14868 14181 739 16353
7863,6214 16364 16846 14358 14266 512 14181 16012 1259 13032
7864,17356 1614 17330 1259 3942 14181 3869 5640 5925 14868
7865,10370 6905 16486 17520 2748 1836 15778 5577 15469 17022
7866,13914 6177 17330 1515 6873 17022 14400 5742 1208 7716
7867,17584 6214 8326 13914 13178 9871 1614 15778 17411 3619
7868,6214 16791 16365 14078 3768 6873 2387 13032 5299 10316
