user_id,item_list
8805,17127 16420 12137 255 8384 16841 17393 4932 8232 10595
8812,17127 15361 11096 10595 8666 4550 15164 8270 4646 17423
8813,8719 4852 10204 16256 255 4932 15361 11096 11215 10595
8816,8719 16256 7512 6873 8666 12957 12785 17212 8270 4646
8818,8719 17127 7274 16420 4884 3713 7758 740 12364 16769
8819,17127 12364 4932 12154 11215 1028 1919 4550 5652 14567
8821,8719 7274 4884 7758 4852 740 12364 16256 255 8384
8831,17127 3713 4852 740 12364 16769 10204 16256 2726 14434
8834,4884 12137 4852 16769 16256 255 8384 14434 16841 6873
8837,17127 3713 12137 255 14434 6873 15361 11215 1919 7616
8840,7274 3713 740 10204 7512 12154 5652 12957 6047 12785
8847,740 4932 11096 11215 1919 15164 11025 17261 14806 16434
8851,8719 16420 7758 255 2726 14434 16841 17393 8232 11215
8852,17127 4884 3713 12364 16769 255 7512 2726 8384 14434
8854,12364 740 8384 14434 6873 4932 11215 10595 1919 7616
8855,17127 7758 740 12364 10204 7512 2726 4932 8232 10595
8857,7274 16420 4884 4852 740 16256 255 7512 8384 16841
8859,4884 12137 4852 740 16769 16256 7512 2726 16841 6873
8860,17127 16420 4884 12137 4852 16769 10204 255 7512 2726
8861,8719 12364 17393 4932 11096 1919 5652 14567 12785 10755
8862,17127 16420 4884 4852 740 10204 14434 4932 10595 1919
8866,3541 7758 4852 12364 8384 16841 17393 12154 11096 1028
8867,3541 7274 4884 7758 12364 10204 16256 8384 16841 4932
8870,3713 7758 4852 740 16256 8384 14434 16841 4932 11096
8873,17127 740 16769 7512 2726 8384 14434 16841 17393 4932
8879,7274 3713 12364 16769 16256 7512 2726 14434 17393 15361
8882,3541 17127 4884 12364 10204 16256 7512 16841 17393 4932
8892,3541 8719 3713 1028 1919 6047 12785 10755 17212 11025
8904,7758 10204 8384 17393 8232 12154 11215 10595 1919 4550
8905,16420 2726 14434 16841 6873 15361 11096 4550 6047 6566
8910,4852 16841 6873 8232 12154 15361 11215 10595 1919 4550
8916,7274 16420 740 12364 16256 2726 16841 6873 17393 4932
8919,8719 7274 4852 12364 16769 255 7512 2726 8384 14434
8923,17127 4884 7758 12137 4852 16769 10204 16256 255 7512
8928,3541 8719 17127 16420 4884 7758 12137 740 16769 10204
8930,8719 12137 6873 4932 8232 11215 8666 12957 14567 2335
8933,7274 4884 16256 7512 14434 16841 1028 10595 7616 4550
8935,16420 10204 16841 8232 11096 10595 4550 15164 3050 11025
8936,8719 4852 16256 2726 8384 6873 4932 12154 11096 6047
8939,7274 4884 12137 4852 10204 16256 255 8384 16841 6873
8946,7274 4852 12364 740 16769 8384 14434 11096 1028 10595
8953,4852 10204 16841 6873 17393 4932 8232 12154 15361 12957
8956,3713 7758 12364 16256 8384 14434 8232 11096 11215 10595
8958,3713 16769 7512 17393 11215 6047 15164 12785 2335 11025
8959,16420 4884 12137 10204 16256 14434 16841 12154 11215 10595
8961,16420 7758 12137 4852 740 10204 16256 7512 14434 6873
8964,3713 7758 12364 16256 8384 16841 6873 17393 8232 12154
8966,8719 17127 16420 14434 17393 4932 15361 11096 10595 14567
8985,7274 16420 3713 7758 10204 16256 255 7512 8384 14434
8988,7274 16256 8384 6873 17393 4932 8232 12154 11096 11215
8989,3541 16420 3713 12137 4852 12364 8384 8232 10595 4550
8993,8719 3713 7758 740 12364 10204 7512 2726 8384 14434
8995,8719 7758 12364 16256 14434 16841 4932 12154 15361 7616
8997,16420 12137 7512 14434 6873 4932 8232 8666 5652 6566
9001,17127 16420 3713 740 12364 10204 16256 255 14434 16841
9003,8719 12137 4852 12364 16769 16256 7512 2726 8384 16841
9004,8719 17127 3713 12137 740 12364 16769 10204 14434 15361
9008,7274 4852 740 16256 2726 8384 14434 16841 17393 8232
9013,3541 8719 4884 4852 2726 14434 6873 17393 8232 8666
9014,17127 4884 3713 7758 12137 4852 16769 255 2726 6873
9015,8719 17127 7274 3713 7758 12137 12364 740 10204 16841
9018,12137 7512 6873 17393 4932 8232 12154 11096 8666 12785
9023,3541 8719 740 8232 11215 8666 1919 6047 12785 3050
9024,17127 4852 12364 16256 255 1028 8666 7616 6047 12785
9026,4884 3713 7758 2726 14434 16841 6873 4932 11096 11215
9028,8719 255 6873 4932 8232 12154 15361 10595 8666 1919
9030,8719 17127 3713 12137 740 16256 6873 4932 12154 11096
9031,16420 12137 740 16256 8384 14434 17393 4932 11096 4550
9034,12137 4852 12364 4932 1028 6566 14567 12785 10755 3050
9036,8719 17127 7274 7758 10204 8384 16841 11096 10595 1919
9037,16256 2726 14434 8232 11215 10595 4550 15164 6566 14567
9040,3713 740 16769 2726 14434 6873 4932 11096 8666 6047
9042,3713 7758 12364 16769 10204 7512 8384 14434 16841 17393
9054,17127 3713 12137 740 12364 10204 16256 255 7512 8384
9055,16256 255 14434 10595 6566 11025 17261 10684 16434 2788
9056,7758 4852 740 8384 16841 6873 11096 10595 8666 6047
9065,7274 12137 4852 740 6873 17393 7616 4550 15164 6566
9067,7758 12137 14434 16841 8232 15361 7616 4550 6047 3050
9069,16420 3713 7758 12364 740 10204 8384 14434 16841 8232
9070,16420 740 255 8384 14434 16841 15361 12957 6047 14806
9075,7274 16769 10204 8384 4932 4550 5652 12785 2335 10684
9077,7274 4884 3713 7758 12137 4852 12364 740 16769 10204
9080,8719 7274 4884 16256 7512 2726 6873 4932 8232 15361
9082,3713 7758 12364 16769 8384 11215 1919 4550 5652 6047
9093,3541 3713 12364 16769 255 17393 11096 10595 4550 5652
9095,17127 16420 3713 12364 740 10204 16256 255 7512 8384
9096,3541 7758 4852 12364 16256 255 7512 2726 14434 6873
9099,740 16769 10204 7512 16841 17393 8232 12154 15361 1028
9103,3713 12364 740 8384 16841 11096 10595 4550 6047 15164
9110,8719 7274 3713 740 12364 8384 14434 16841 6873 17393
9120,12137 740 12364 16769 255 2726 8384 14434 16841 8232
9121,4884 12364 10204 7512 2726 8384 14434 8232 12154 1028
9125,4852 16841 6873 4932 8232 11096 8666 4550 6047 10755
9132,3713 12137 2726 14434 17393 10595 10755 2335 7217 10684
9133,12137 12364 740 7512 2726 8384 12154 15361 11096 11215
9135,8719 12137 16256 2726 14434 6873 4932 11096 10595 1919
9136,4884 3713 7758 740 12364 16769 10204 16256 2726 14434
9138,4884 10204 4932 8232 10595 5652 6047 6566 10755 7217
9143,16256 255 8384 1919 7616 4550 10755 3050 7217 17212
9144,8719 7274 16420 3713 12364 740 10204 8384 14434 16841
9146,7274 4884 3713 7758 740 12364 10204 2726 8384 14434
9148,7274 7758 10204 16256 255 2726 16841 11215 1028 8666
9150,3713 8384 14434 6873 17393 8232 11096 10595 1919 7616
9154,3541 16420 4932 11096 1028 10595 1919 5652 15164 10755
9156,3713 4852 255 2726 8232 11096 1919 4550 5652 12957
9157,8719 12364 740 16256 7512 2726 14434 16841 17393 4932
9160,4852 12364 10204 11215 1028 1919 12957 6047 15164 14567
9171,16420 3713 12137 12364 10204 8384 14434 16841 11096 11215
9182,7274 3713 12137 12364 16769 10204 16256 7512 8384 14434
9184,740 16256 7512 14434 16841 6047 15164 12785 3050 11025
9185,3713 12137 4852 6873 17393 11215 10595 8666 5652 12957
9190,7758 4852 16769 11096 11215 8666 1919 7616 4550 6047
9193,7274 7758 255 8384 16841 8232 12154 15361 1028 10595
9200,4884 12137 8232 15361 8666 7616 4550 15164 17212 8270
9201,16420 12137 4852 255 7512 2726 6873 4932 8232 12154
9209,3541 8719 17127 4884 3713 16769 2726 14434 17393 8666
9210,17127 7274 16769 6873 15361 11096 7616 5652 10755 14806
9211,7274 4852 12364 10204 255 8384 14434 6873 15361 11096
9212,7274 7758 7512 14434 8232 15361 11215 1028 7616 4550
9213,3541 16420 4884 16769 16256 16841 12154 15361 6566 7217
9215,7274 4852 16256 14434 4932 8232 12154 11096 10595 1919
9219,3541 7274 4884 10204 2726 16841 6873 8232 4550 5652
9220,3541 16420 4884 12137 4852 16769 7512 8384 6873 5652
9236,16420 4884 12137 4852 16769 10204 2726 8384 14434 17393
9240,17127 7758 12364 4932 10595 8666 5652 6047 2335 3050
9242,4884 7758 740 10204 8384 6873 11096 11215 10595 7616
9244,3541 4884 12137 4852 16769 10204 8384 14434 4932 12154
9247,7274 4884 12364 16256 8384 4932 12154 11215 10595 8666
9249,16420 12137 4852 16256 255 2726 8384 17393 4932 12154
9250,4884 16256 255 14434 6873 17393 12154 11096 10595 8666
9251,7274 4884 3713 4852 740 255 12154 8666 4550 5652
9253,17127 7274 16420 3713 7758 4852 740 12364 16769 10204
9258,12137 16841 17393 15361 11096 10595 1919 5652 10755 3050
9261,8719 4852 740 10204 255 6873 4932 15361 8666 1919
9265,3541 16420 7758 16256 7512 2726 8384 6873 17393 4932
9266,7274 3713 740 16769 255 8384 1028 8666 7616 12957
9272,7274 12137 255 7512 2726 17393 4932 8232 12154 15361
9276,7758 12137 4852 16769 10204 14434 8232 15361 11096 10595
9278,8719 17127 7274 4884 740 10204 7512 8384 16841 6873
9282,16420 4884 3713 7758 12137 4852 12364 10204 16256 255
9283,12137 740 12364 2726 8384 14434 8232 15361 11096 10595
9284,4852 10204 255 11096 3050 11025 8270 4046 10684 11928
9288,7274 3713 8384 14434 16841 6873 15361 11096 11215 1028
9290,7758 8232 11096 8666 7616 4550 10755 8270 10684 8243
9293,3541 12137 12364 8384 14434 4932 11096 4550 6047 11025
9294,4884 7758 12137 12364 1919 12957 10755 7217 8270 10684
9295,7274 255 7512 2726 6873 17393 11096 1919 7616 14567
9296,3541 740 7512 8384 14434 17393 12154 11215 7616 4550
9299,8719 17127 7758 12364 16769 16256 255 8384 14434 4932
9305,3541 7758 12137 4852 740 10204 255 6873 4932 12154
9309,3541 17127 7274 16420 16841 12154 5652 6047 17212 11025
9320,17127 4884 3713 7758 4852 12364 16769 255 7512 2726
9321,7274 6873 17393 10595 8666 1919 7616 4550 5652 15164
9323,16420 10204 8384 15361 11096 5652 11025 4046 17261 4534
9345,255 8384 14434 16841 4932 7616 5652 8243 2788 14321
9348,3713 7758 4852 12364 10204 11096 17212 11025 17261 11928
9349,4884 3713 16769 14434 12154 1028 6047 15164 14567 8243
9358,8719 3713 12137 740 255 6873 15361 11096 1028 5652
9362,17127 12137 740 16769 15361 8666 1919 5652 6566 14567
9364,8719 3713 12137 4852 12364 10204 8384 14434 16841 6873
9365,3541 17127 4884 3713 7758 740 16769 16256 14434 16841
9369,16769 16841 11096 8666 4550 15164 2335 17212 11025 8270
9370,3541 17127 7274 3713 4852 10204 255 7512 16841 6873
9374,4884 16769 16841 6873 11096 4550 10755 17212 4646 4534
9385,8719 12137 4852 12364 16256 7512 8384 16841 6873 4932
9389,12137 4852 12364 16769 255 7512 2726 8384 16841 17393
9391,7758 16769 10204 8384 14434 16841 4932 12154 15361 11215
9395,3541 17127 7274 3713 12137 4852 740 2726 8384 6873
9398,16420 7758 16256 255 6873 12154 11096 7616 4550 14567
9399,16420 2726 8384 17393 8232 12154 15361 11096 15164 12785
9400,8719 17127 4884 12364 740 10204 14434 16841 15361 11096
9406,17127 16420 7758 4852 10204 255 2726 14434 6873 8232
9410,17127 4884 7758 740 12364 10204 16256 8384 11096 1919
9412,12137 8384 16841 8666 7616 4550 15164 6566 10755 17212
9420,3541 12364 16841 6873 4932 8232 11096 1028 10595 4550
9423,8719 16420 7758 16841 15361 12957 17212 17261 10684 14806
9429,7758 4852 10204 16841 6873 4932 11096 10595 1919 4550
9433,4884 7758 12137 740 10204 14434 8232 15361 11096 8666
9435,3713 4852 7512 8232 15361 11215 4550 12957 15164 10755
9436,17127 7274 4884 7758 12137 16769 8384 4932 12154 11096
9439,17127 7274 16420 4884 3713 7758 12364 740 10204 16256
9441,8719 16420 4884 12137 14434 6873 17393 4932 11096 1028
9443,8719 16420 4884 4852 12364 255 16841 17393 6047 15164
9444,2726 8384 16841 6873 4932 11096 10595 12957 15164 6566
9446,3541 7274 740 255 15361 11215 1028 7616 4550 5652
9453,16420 3713 4852 16256 255 7512 17393 4932 8232 12154
9455,3713 12137 740 16769 16841 6873 11096 11215 1028 5652
9459,7274 3713 16769 16256 255 8384 16841 10595 1919 4550
9461,16769 16256 8384 4932 12154 6047 6566 2335 4046 14806
9464,7274 3713 7758 12364 8384 14434 16841 6873 15361 11096
9471,16420 3713 7758 740 10204 16256 6873 17393 8232 15361
9473,8719 7274 16420 4852 12364 740 255 8384 14434 11096
9484,8719 16420 12137 740 8384 17393 1028 10595 4550 15164
9486,12137 16256 2726 8384 6873 17393 15361 11215 10595 12957
9488,7274 16420 3713 7758 4852 740 12364 255 8384 14434
9489,16769 10204 8384 15361 1028 7616 12957 6047 10755 3050
9491,17127 7274 3713 4852 740 16256 7512 8384 14434 16841
9497,8719 16420 12137 4852 12364 16256 255 6873 4932 15361
9498,3541 17127 7274 16420 3713 12364 740 2726 14434 16841
9499,740 14434 17393 11215 10595 1919 7616 5652 12957 6047
9507,8719 7758 16841 12154 10595 7616 5652 3050 17212 11025
9512,8719 7274 16420 4884 3713 7758 12364 740 10204 16256
9516,3713 12364 740 10204 2726 15361 10595 7616 4550 12957
9517,8719 7274 3713 7758 12137 12364 740 16769 10204 16256
9518,4884 740 16841 12154 1028 12785 10202 16434 2788 15359
9519,8232 11096 3050 8270 2788 14321 12308 8359 9097 3052
9530,4884 7758 12364 8384 16841 12154 15361 1028 10595 8666
9531,7274 7758 12364 10204 6873 12154 10595 5652 12957 6047
9534,16420 10204 8232 11215 10595 1919 15164 10755 2335 17212
9535,8719 3713 16256 15361 11096 7616 4550 6566 2335 10684
9536,7274 7758 16769 8384 17393 8666 7616 3050 13814 14321
9538,3541 3713 740 2726 8384 16841 6873 15361 11096 11215
9542,3541 4852 7512 12957 12785 11025 4046 4646 13814 6443
9545,7274 16420 3713 7758 255 16841 6873 15361 11215 8666
9550,7758 12137 4852 8384 6873 4932 8232 10595 1919 6047
9551,17127 10204 16256 8384 14434 17393 4932 8232 11096 10595
9557,255 6873 12154 10595 12785 10755 7217 4646 4534 13814
9559,3541 12137 4852 12364 10204 8384 14434 11096 1028 10595
9561,7274 7758 16769 2726 14434 8232 11096 7616 4550 6047
9564,7274 4884 3713 7758 4852 740 16769 10204 255 7512
9566,7274 12137 255 14434 16841 6873 8666 5652 6047 14567
9568,7274 4852 12364 16256 8384 14434 16841 11096 11215 10595
9569,8719 16420 4884 7758 12137 12364 255 8232 12154 1919
9575,10204 2726 15361 10595 14567 12785 11025 17261 14806 4534
9583,3541 12137 10204 8384 6873 12154 11096 1028 1919 12785
9585,7274 7758 16841 6873 4932 8666 6566 12785 10755 8270
9589,12364 16769 7512 14434 16841 12154 15361 11096 1028 1919
9593,4884 4852 16256 255 16841 6873 8232 15361 1028 8666
9599,3541 7274 3713 12137 740 8384 17393 4932 12154 15361
9601,8719 17127 7274 740 16769 2726 14434 17393 8232 1919
9602,3713 7758 12364 16256 2726 8384 16841 6873 4932 8232
9603,3541 7274 7758 16256 255 8384 6873 4932 15361 11096
9604,740 16769 16256 255 7512 17393 4932 5652 6047 6566
9609,16420 4852 12364 16256 14434 8232 10595 8666 7616 12957
9610,7274 4852 12364 16256 2726 8384 16841 6873 17393 12154
9612,7274 4884 3713 7758 740 12364 16769 10204 16256 8384
9613,3713 16256 255 14434 17393 4932 12154 11215 10595 1919
9614,8719 17127 16420 3713 7758 10204 255 4932 12154 11096
9615,7274 3713 12364 740 16769 8384 16841 6873 11215 10595
9617,7758 4852 12364 7512 8384 16841 6873 17393 8232 12154
9622,3713 4852 12364 8384 16841 6873 4932 11096 1028 10595
9633,3541 12137 4852 7512 2726 8384 14434 16841 6873 17393
9637,3541 7274 16420 12364 14434 4932 8232 15361 10595 8666
9638,3541 17127 7274 3713 12364 16256 255 2726 14434 16841
9640,16420 3713 7758 12137 4852 12364 16769 10204 255 7512
9647,4852 12364 10204 8384 6873 11096 11215 10595 8666 1919
9648,8719 12137 10204 16256 255 8384 12154 11096 1919 4550
9651,7274 3713 12364 16769 16841 10595 1919 14567 3050 11025
9653,10204 4932 8232 11096 10755 17212 17261 14806 4534 16434
9661,3541 17127 3713 740 12364 14434 12154 11096 11215 1028
9664,3541 4884 3713 740 255 8384 14434 8232 15361 11096
9678,12137 4852 12364 740 10204 8384 16841 17393 4932 12154
9680,4884 12137 4852 16769 2726 6873 4932 12154 15361 1028
9681,12137 4852 12364 740 16256 7512 2726 8384 16841 6873
9683,7274 4884 12137 4852 16769 10204 16256 7512 8384 6873
9686,7758 12137 10204 8384 16841 4932 12154 15361 11215 4550
9689,3541 8719 12137 4852 10204 16256 7512 2726 8384 16841
9695,8719 17127 4884 7758 4852 16769 10204 8384 6873 8232
9699,255 14434 15361 11096 12957 6047 15164 6566 12785 10755
9701,8719 4852 15361 11096 1919 7616 12785 2335 4046 17261
9712,16420 4884 12137 4852 740 10204 6873 8232 11096 1028
9720,7274 3713 7758 12137 740 16769 14434 4932 8232 12154
9727,8719 4884 10204 16256 7512 8384 6873 17393 4932 12154
9728,17127 7274 3713 12364 740 16769 16841 15361 11215 1028
9731,17127 12137 4852 255 7512 2726 6873 8232 12154 1028
9732,7274 4884 3713 12137 4852 740 12364 10204 16256 14434
9734,16420 4884 3713 7758 255 8384 6873 12154 1919 5652
9736,12137 12364 10204 255 2726 8384 6873 17393 4932 8232
9741,3713 12364 16769 10204 7512 14434 16841 6873 15361 1028
9742,7758 4852 12364 10204 14434 16841 11215 8666 1919 7616
9743,4884 12137 16769 255 4932 15361 11096 10595 6566 3050
9748,7274 3713 12137 4852 740 12364 16256 255 2726 8384
9750,7274 4884 3713 7758 740 12364 16769 10204 7512 2726
9752,17127 12137 4852 10204 8384 16841 4932 8232 15361 11096
9756,8719 12137 16256 2726 17393 4932 8232 11096 8666 7616
9757,3541 4884 3713 7758 740 12364 10204 16256 255 7512
9758,4852 16769 2726 8384 17393 4932 11215 8666 5652 15164
9759,7274 3713 7758 740 12364 16769 10204 8384 14434 16841
9761,16420 3713 740 16256 8384 14434 16841 8232 11096 1919
9762,17127 7274 16420 4884 3713 12364 740 8384 16841 17393
9763,16420 12137 4852 16769 4932 1028 1919 7616 6047 6566
9769,4884 4852 12364 16256 255 2726 6873 4932 12154 1028
9770,16420 3713 12137 4852 16256 255 7512 2726 4932 8232
9771,3541 8719 7274 7758 740 12364 10204 16256 2726 14434
9773,4852 740 16769 8232 15361 8666 5652 15164 12785 3050
9777,12364 255 2726 14434 8232 15361 11096 1028 10595 7616
9784,3713 12137 4852 16769 17393 15361 7616 15164 2335 7217
9786,16420 4884 12137 740 10204 16256 7512 14434 6873 17393
9790,7274 4884 3713 7758 255 2726 8384 14434 17393 12154
9791,4884 3713 7758 4852 740 12364 10204 16256 255 8384
9794,4884 255 7512 2726 16841 17393 8232 12154 11215 7616
9795,3541 8719 7274 4884 3713 7758 12137 740 16769 10204
9796,8719 17127 12137 4852 10204 16256 7512 2726 8384 6873
9797,17127 7758 12364 10204 16841 6873 8232 15361 11096 1028
9806,3541 8719 17127 3713 12364 14434 16841 4932 8232 11096
9812,3541 7274 3713 740 10204 255 2726 14434 16841 12154
9814,3541 4884 740 255 8384 6873 15361 11096 8666 5652
9815,7274 3713 7758 12364 740 10204 16256 2726 8384 14434
9818,16420 4852 740 255 7512 8384 6873 17393 4932 11096
9821,17127 4884 12137 740 17393 12154 10755 3050 11025 4046
9823,16420 4884 4852 16256 7512 2726 14434 16841 6873 17393
9825,17127 7758 4852 2726 6873 15361 1919 3050 4046 4534
9834,8719 7274 16420 4884 3713 7758 12137 4852 12364 740
9836,8719 7274 16420 4884 3713 7758 12137 4852 12364 740
9839,4884 12137 4852 16769 10204 8384 16841 17393 8232 4550
9841,7274 3713 7758 12137 4852 740 10204 16256 14434 16841
9845,740 2726 16841 6873 4932 15361 1028 10595 1919 5652
9848,4852 7512 16841 17393 12154 11096 11215 1919 6047 15164
9853,7274 3713 7758 12137 740 12364 10204 7512 2726 8384
9855,7274 12364 740 10204 255 14434 16841 17393 15361 11215
9860,3541 16420 12137 4852 740 10204 16256 7512 2726 14434
9862,16256 4932 12154 11215 6047 15164 14567 4046 14806 4646
9867,17127 7274 16420 4884 3713 740 12364 10204 8384 16841
9871,7758 12364 7512 8384 16841 4932 11096 11215 10595 1919
9872,16420 4884 12364 16256 2726 16841 6873 11096 1028 8666
9873,10204 16256 8384 16841 6873 11096 11215 10595 1919 5652
9874,7274 4884 3713 7758 740 12364 16256 255 8384 16841
9875,17127 7274 4884 3713 7758 12364 10204 255 7512 14434
9884,7274 16420 3713 7758 740 12364 10204 255 8384 14434
9886,12137 16769 16256 255 7512 2726 12154 11096 6047 6566
9888,16769 16256 7512 2726 8384 16841 6873 17393 4932 15361
9890,8719 12137 16769 10204 11096 11215 1028 5652 15164 2335
9893,8719 7274 4884 7758 12137 740 2726 14434 17393 8232
9894,8719 17127 16420 4884 2726 14434 16841 17393 4932 11215
9898,4884 7758 4852 16769 16256 7512 8384 14434 16841 6873
9900,8719 255 7512 14434 15361 11096 1028 10595 8666 1919
9907,3713 12364 10204 16256 14434 4932 8232 12154 1919 7616
9908,4852 740 4932 11096 11215 4550 5652 6047 14567 10755
9910,17127 7274 4884 7758 12137 4852 740 10204 2726 8384
9911,7274 16420 4884 4852 16769 16256 255 7512 2726 14434
9914,7758 4852 12364 8384 11096 11215 8666 4550 6047 15164
9917,17127 7274 3713 7758 12364 10204 16841 6873 8232 11215
9918,3541 3713 7758 12364 7512 12154 11096 1028 8666 7616
9924,7758 4852 12364 10204 255 8384 14434 16841 11096 11215
